player,team,games_played,mp_l10,mp_deviation_pred,mp_expected,pts_l10,pts_l5,pts_pred,pts_clf_prob,trb_l10,trb_l5,trb_pred,trb_clf_prob,ast_l10,ast_l5,ast_pred,ast_clf_prob,pra_l10,pra_l5,pra_pred,pra_clf_prob,pr_l10,pr_l5,pr_pred,pr_clf_prob,pa_l10,pa_l5,pa_pred,pa_clf_prob,stl_l10,stl_l5,stl_pred,stl_clf_prob,blk_l10,blk_l5,blk_pred,blk_clf_prob,tov_l10,tov_l5,tov_pred,tov_clf_prob,injury_adj,teammates_out,game_total,team_spread,pts_line,pts_edge,trb_line,trb_edge,ast_line,ast_edge,pra_line,pra_edge,pr_line,pr_edge,pa_line,pa_edge,stl_line,stl_edge,blk_line,blk_edge,tov_line,tov_edge,pts_ou_prob,trb_ou_prob,ast_ou_prob,stl_ou_prob,blk_ou_prob,tov_ou_prob,fp_applied
LeBron James,LAL,195,35.5,-0.1000000014901161,35.400001525878906,18.4,16.4,17.2,0.5023,7.8,8.0,7.3,0.6384,7.2,8.6,7.3,0.3217,33.4,33.0,31.8,0.3823,26.2,24.4,24.5,0.274,25.6,25.0,24.5,0.1148,1.2,1.0,1.2,0.3961,0.4,0.4,0.5,0.1009,2.6,2.2,2.5,0.3084,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.5,0.33333334,0.42857143,True
Chris Paul,LAC,155,14.4,-0.0,14.399999618530272,2.6,2.8,4.7,0.7223,2.1,2.0,2.3,0.3932,3.0,3.4,3.3,0.1803,7.7,8.2,10.3,0.462,4.7,4.8,7.0,0.5394,5.6,6.2,8.0,0.6484,0.4,0.2,0.6,0.2814,,,0.2,0.0916,1.1,0.8,1.2999999523162842,0.7189,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.42857143,0.14457831,0.4871795,True
Kyle Lowry,PHI,107,9.3,1.2000000476837158,10.5,1.1,0.4,4.0,0.4599,0.9,1.0,1.6,0.4716,0.8,0.6,1.5,0.3526,2.8,2.0,7.1,0.247,2.0,1.4,5.6,0.3744,1.9,1.0,5.5,0.4914,0.1,,0.3,0.3492,0.2,0.2,0.2,0.1158,0.4,0.4,0.800000011920929,0.8202,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.1875,0.5194805,True
P.J. Tucker,NYK,33,14.1,-0.800000011920929,13.300000190734863,1.6,2.6,2.3,0.1647,2.2,3.2,2.8,0.346,0.4,0.2,0.5,0.2295,4.2,6.0,5.6,0.1288,3.8,5.8,5.1,0.4643,2.0,2.8,2.8,0.2489,0.4,0.4,0.4,0.203,,,0.3,0.1698,0.1,,0.3000000119209289,0.3113,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.2857143,0.42857143,True
Kevin Durant,HOU,208,35.5,0.2000000029802322,35.70000076293945,24.6,28.4,24.4,0.461,4.7,4.6,5.6,0.7411,5.4,6.4,5.4,0.3786,34.7,39.4,35.4,0.3838,29.3,33.0,30.0,0.441,30.0,34.8,29.8,0.4245,0.9,0.8,0.8,0.3021,0.4,0.2,0.5,0.0964,3.3,3.6,3.0,0.2773,False,,,0,24.5,-1.3999999999999986,5.25,0.25,5.5,0.0999999999999996,34.5,-0.2999999999999971,29.5,-0.8999996185302734,29.5,-0.8000000000000007,1.5,-0.699999988079071,1.5,-1.0,2.5,0.5,0.4848485,0.36933047,0.3128655,0.25592574,0.2857143,0.5194805,True
Al Horford,GSW,167,27.9,1.600000023841858,29.5,11.8,11.8,13.7,0.6969,6.0,6.2,5.4,0.547,4.0,3.8,3.7,0.239,21.8,21.8,22.8,0.2049,17.8,18.0,19.1,0.6143,15.8,15.6,17.4,0.4153,0.5,0.2,0.8,0.4628,1.4,2.0,1.7,0.4026,0.8,0.6,1.7999999523162842,0.6649,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.28796306,0.42857143,True
Mike Conley,MIN,196,16.8,2.0999999046325684,18.899999618530277,1.8,1.6,3.9,0.4315,1.8,1.6,2.2,0.4852,3.2,4.0,3.8,0.153,6.8,7.2,9.9,0.0898,3.6,3.2,6.1,0.296,5.0,5.6,7.7,0.1326,0.6,0.4,0.7,0.3725,0.6,0.4,0.5,0.1262,0.4,0.2,0.6000000238418579,0.1521,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.18811882,0.18181819,0.4871795,True
Jeff Green,HOU,137,6.9,-1.2000000476837158,5.699999809265137,2.6,0.8,2.5,0.3924,1.1,0.8,0.6,0.3959,0.4,0.4,0.3,0.2746,4.1,2.0,3.4,0.1251,3.7,1.6,3.1,0.489,3.0,1.2,2.8,0.3988,0.1,,0.1,0.2827,,,0.0,0.0852,,,0.4000000059604645,0.559,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.1875,0.46666667,True
Thaddeus Young,PHX,32,9.5,-0.6000000238418579,8.899999618530273,2.2,2.0,5.2,0.8242,3.5,3.2,4.0,0.6808,0.9,1.2,1.3,0.4141,6.6,6.4,10.5,0.6417,5.7,5.2,9.2,0.6755,3.1,3.2,6.5,0.7568,0.6,0.8,0.5,0.3111,0.2,,0.3,0.1451,0.3,0.2,0.6000000238418579,0.8322,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.5,0.1875,0.5194805,True
Derrick Rose,MEM,23,14.9,0.4000000059604645,15.300000190734863,7.5,7.0,9.6,0.3988,2.0,2.8,2.7,0.2037,3.3,3.2,3.3,0.1967,12.8,13.0,15.6,0.1819,9.5,9.8,12.3,0.2058,10.8,10.2,12.9,0.4146,0.1,0.2,0.3,0.2492,0.1,,0.2,0.117,1.0,1.6,1.5,0.6192,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.24489796,0.1875,0.5194805,True
