player,team,games_played,mp_l10,mp_deviation_pred,mp_expected,pts_l10,pts_l5,pts_pred,pts_clf_prob,trb_l10,trb_l5,trb_pred,trb_clf_prob,ast_l10,ast_l5,ast_pred,ast_clf_prob,pra_l10,pra_l5,pra_pred,pra_clf_prob,pr_l10,pr_l5,pr_pred,pr_clf_prob,pa_l10,pa_l5,pa_pred,pa_clf_prob,stl_l10,stl_l5,stl_pred,stl_clf_prob,blk_l10,blk_l5,blk_pred,blk_clf_prob,tov_l10,tov_l5,tov_pred,tov_clf_prob,injury_adj,teammates_out,game_total,team_spread,pts_line,pts_edge,trb_line,trb_edge,ast_line,ast_edge,pra_line,pra_edge,pr_line,pr_edge,pa_line,pa_edge,stl_line,stl_edge,blk_line,blk_edge,tov_line,tov_edge,fp_applied
LeBron James,LAL,195,35.5,-0.10000000149011612,35.400001525878906,18.4,16.4,18.0,0.3024,7.8,8.0,6.9,0.5525,7.2,8.6,7.3,0.3519,33.4,33.0,32.2,0.3507,26.2,24.4,24.9,0.3195,25.6,25.0,25.3,0.1389,1.2,1.0,1.1,0.4526,0.4,0.4,0.6000000238418579,0.1187,2.6,2.2,2.4000000953674316,0.3039,False,,,0,17.5,-0.6000000000000014,7.0,0.0,6.5,0.9000000000000004,28.5,2.8000000000000007,23.5,0.39999961853027344,27.0,-2.6999999999999993,1.5,-0.3999999761581421,1.0,-0.3999999761581421,2.5,-0.09999990463256836,True
Chris Paul,LAC,155,14.4,-0.0,14.399999618530273,2.6,2.8,5.0,0.6474,2.1,2.0,2.1,0.4101,3.0,3.4,3.3,0.3089,7.7,8.2,10.4,0.4786,4.7,4.8,7.1,0.5293,5.6,6.2,8.3,0.5672,0.4,0.2,0.7,0.2246,,,0.10000000149011612,0.1202,1.1,0.8,1.2999999523162842,0.7507,False,,,0,,,,,,,,,,,,,,,,,,,True
Kyle Lowry,PHI,107,9.3,1.2000000476837158,10.5,1.1,0.4,4.2,0.5215,0.9,1.0,1.5,0.3273,0.8,0.6,1.1,0.3208,2.8,2.0,6.8,0.5034,2.0,1.4,5.7,0.1537,1.9,1.0,5.3,0.6875,0.1,,0.3,0.1688,0.2,0.2,0.20000000298023224,0.078,0.4,0.4,0.699999988079071,0.7078,False,,,0,,,,,,,,,,,,,,,,,,,True
P.J. Tucker,NYK,33,14.1,-0.800000011920929,13.300000190734863,1.6,2.6,2.5,0.2853,2.2,3.2,2.7,0.5638,0.4,0.2,0.5,0.1897,4.2,6.0,5.7,0.2126,3.8,5.8,5.2,0.1769,2.0,2.8,3.0,0.1771,0.4,0.4,0.4,0.2498,,,0.30000001192092896,0.1807,0.1,,0.30000001192092896,0.3033,False,,,0,,,,,,,,,,,,,,,,,,,True
Kevin Durant,HOU,209,36.4,-0.4000000059604645,36.0,26.2,28.4,22.5,0.1213,4.9,5.2,5.5,0.693,5.7,7.4,5.3,0.4581,36.8,41.0,33.3,0.43,31.1,33.6,28.0,0.2321,31.9,35.8,27.8,0.2604,0.9,0.8,1.0,0.375,0.6,0.6,0.699999988079071,0.2399,3.2,3.4,2.799999952316284,0.4334,False,,,0,,,,,,,,,,,,,,,,,,,True
Al Horford,GSW,167,27.9,1.600000023841858,29.5,11.8,11.8,13.1,0.7839,6.0,6.2,5.9,0.4739,4.0,3.8,3.4,0.2134,21.8,21.8,22.4,0.3753,17.8,18.0,19.0,0.6377,15.8,15.6,16.5,0.5185,0.5,0.2,0.8,0.4464,1.4,2.0,1.5,0.48,0.8,0.6,1.7999999523162842,0.7725,False,,,0,,,,,,,,,,,,,,,,,,,True
Mike Conley,MIN,196,16.8,2.0999999046325684,18.899999618530273,1.8,1.6,3.7,0.3587,1.8,1.6,2.0,0.6928,3.2,4.0,3.5,0.3692,6.8,7.2,9.2,0.1156,3.6,3.2,5.7,0.3241,5.0,5.6,7.2,0.1567,0.6,0.4,0.8,0.3188,0.6,0.4,0.4000000059604645,0.1549,0.4,0.2,0.5,0.2826,False,,,0,,,,,,,,,,,,,,,,,,,True
Jeff Green,HOU,137,6.9,-1.2000000476837158,5.699999809265137,2.6,0.8,2.6,0.3988,1.1,0.8,0.5,0.4538,0.4,0.4,0.2,0.1447,4.1,2.0,3.3,0.2694,3.7,1.6,3.1,0.3737,3.0,1.2,2.8,0.3722,0.1,,0.1,0.1821,,,0.0,0.0598,,,0.4000000059604645,0.5605,False,,,0,,,,,,,,,,,,,,,,,,,True
Thaddeus Young,PHX,32,9.5,-0.6000000238418579,8.899999618530273,2.2,2.0,5.2,0.609,3.5,3.2,3.9,0.7414,0.9,1.2,1.3,0.3042,6.6,6.4,10.4,0.7879,5.7,5.2,9.1,0.6322,3.1,3.2,6.5,0.6771,0.6,0.8,0.5,0.1922,0.2,,0.30000001192092896,0.1244,0.3,0.2,0.6000000238418579,0.8171,False,,,0,,,,,,,,,,,,,,,,,,,True
Derrick Rose,MEM,23,14.9,0.4000000059604645,15.300000190734863,7.5,7.0,8.3,0.1798,2.0,2.8,2.8,0.3039,3.3,3.2,3.4,0.1073,12.8,13.0,14.5,0.2541,9.5,9.8,11.1,0.3785,10.8,10.2,11.7,0.2678,0.1,0.2,0.3,0.1978,0.1,,0.10000000149011612,0.1304,1.0,1.6,1.2999999523162842,0.4891,False,,,0,,,,,,,,,,,,,,,,,,,True
Russell Westbrook,SAC,206,28.8,-0.800000011920929,28.0,15.9,15.0,13.8,0.3694,4.9,6.6,4.3,0.5044,7.5,10.2,7.1,0.3357,28.3,31.8,25.2,0.3374,20.8,21.6,18.1,0.4952,23.4,25.2,20.9,0.4824,1.3,1.4,1.2,0.3538,0.2,,0.20000000298023224,0.3814,2.5,1.4,2.799999952316284,0.7824,False,,,0,,,,,,,,,,,,,,,,,,,True
Kevin Love,UTA,114,14.0,-0.6000000238418579,13.399999618530273,6.3,6.0,8.2,0.6429,6.0,6.0,7.1,0.5519,1.9,1.8,1.8,0.1411,14.2,13.8,17.1,0.5644,12.3,12.0,15.3,0.7064,8.2,7.8,10.0,0.5574,0.5,1.0,0.6,0.1575,0.1,,0.20000000298023224,0.0816,0.8,1.0,0.8999999761581421,0.7836,False,,,0,,,,,,,,,,,,,,,,,,,True
Danilo Gallinari,MIL,48,7.1,-1.100000023841858,6.099999904632568,2.2,2.4,3.9,0.5819,0.7,1.0,1.0,0.2829,0.5,0.8,0.6,0.0677,3.4,4.2,5.5,0.5414,2.9,3.4,4.9,0.4033,2.7,3.2,4.5,0.4784,0.4,0.6,0.3,0.1327,0.1,0.2,0.10000000149011612,0.1562,0.4,0.6,0.5,0.5197,False,,,0,,,,,,,,,,,,,,,,,,,True
Eric Gordon,PHI,112,15.4,-3.0,12.300000190734863,5.1,4.2,7.6,0.7345,0.9,0.4,1.1,0.5907,1.5,0.6,1.6,0.3636,7.5,5.2,10.3,0.1781,6.0,4.6,8.7,0.2008,6.6,4.8,9.2,0.3909,0.8,0.6,0.6,0.2213,0.1,,0.20000000298023224,0.0756,0.8,0.6,0.6000000238418579,0.5208,False,,,0,,,,,,,,,,,,,,,,,,,True
Brook Lopez,LAC,227,27.7,0.0,27.700000762939453,9.8,13.4,11.9,0.9637,4.9,6.6,5.4,0.7819,2.1,2.0,1.9,0.1689,16.8,22.0,19.2,0.8914,14.7,20.0,17.3,0.8818,11.9,15.4,13.8,0.7496,0.8,1.2,1.0,0.2165,2.3,2.6,1.7999999523162842,0.5303,0.8,1.0,1.100000023841858,0.4241,False,,,0,10.5,2.3000000000000007,6.0,-0.3000001907348633,2.5,-0.7,18.5,1.8000000000000007,18.0,0.5,13.5,1.0999999999999996,1.0,0.0,3.0,-1.2000000476837158,0.5,0.6000000238418579,True
Robin Lopez,MIL,15,3.3,1.100000023841858,4.400000095367432,1.0,0.8,3.3,0.3175,0.4,0.4,1.0,0.4153,0.3,0.4,0.5,0.2029,1.7,1.6,4.8,0.2503,1.4,1.2,4.3,0.4451,1.3,1.2,3.8,0.466,,,0.4,0.1321,0.1,,0.20000000298023224,0.0768,0.1,0.2,0.4000000059604645,0.6443,False,,,0,,,,,,,,,,,,,,,,,,,True
