player,game_date,actual,predicted,line
Terance Mann,2025-12-29,4,3.567242108673151,4.0
Nigel Hayes-Davis,2025-12-29,0,0.7171880579601182,0.3
Dylan Harper,2025-12-29,1,4.823974140896772,5.0
Will Riley,2025-12-29,1,1.0613668480088068,1.6
Julian Phillips,2025-12-29,0,0.17549436554857323,0.5
Devin Vassell,2025-12-29,0,2.9475222380029855,2.8
Gradey Dick,2025-12-29,0,1.1539255101137313,0.9
Keldon Johnson,2025-12-29,0,1.8589071977383371,0.7
Isaac Okoro,2025-12-29,0,0.7139883048262252,0.9
Jalen Pickett,2025-12-29,1,1.8878409238274907,2.1
Caleb Martin,2025-12-29,2,1.528142993704166,1.2
Donovan Mitchell,2025-12-29,7,5.021756179114602,5.3
Simone Fontecchio,2025-12-29,0,1.7535138797584544,1.9
Jamal Murray,2025-12-29,11,7.391326746449974,7.3
Craig Porter Jr.,2025-12-29,4,2.3616516125189433,2.5
Jimmy Butler III,2025-12-29,4,4.915638154022359,4.9
Micah Peavy,2025-12-29,0,0.6272471506369819,0.7
Quinten Post,2025-12-29,0,1.3368240243208114,2.4
Matas Buzelis,2025-12-29,2,1.1812893623984435,1.1
Tyus Jones,2025-12-29,2,3.2137075509456374,3.5
Bones Hyland,2025-12-29,1,2.6487089869623146,3.3
Nikola Jović,2025-12-29,5,3.1758579505207547,2.7
Luke Kornet,2025-12-29,3,1.7899872148799092,1.4
Zaccharie Risacher,2025-12-29,0,1.4426500572884065,1.5
Nikola Vučević,2025-12-29,2,2.8093153901978134,3.1
Sam Merrill,2025-12-29,1,2.5492141652400186,3.3
Rasheer Fleming,2025-12-29,0,0.6569804828013981,0.1
Jonathan Isaac,2025-12-29,0,0.11722650328829154,0.2
Tim Hardaway Jr.,2025-12-29,2,1.6172879281840729,1.1
Kevin Huerter,2025-12-29,1,2.1422280237408344,2.0
Nikola Jokić,2025-12-29,8,10.788357861938886,10.9
Naji Marshall,2025-12-29,4,2.3371399335366494,2.4
Jeremiah Fears,2025-12-29,4,3.04416183374652,3.3
Moses Moody,2025-12-29,0,1.6886450283507943,2.1
Dalen Terry,2025-12-29,1,0.9811236547199309,1.7
Dillon Brooks,2025-12-29,0,2.06279355652888,1.6
Malaki Branham,2025-12-29,1,0.8187838056263192,0.8
Donovan Clingan,2025-12-29,1,2.057985365334212,1.9
Chet Holmgren,2025-12-29,2,2.0690277888575914,1.3
Jamaree Bouyea,2025-12-29,3,1.4993059491241212,2.0
Rayan Rupert,2025-12-29,2,0.9147362461916615,0.6
Robert Williams III,2025-12-29,2,0.9044868782840418,1.0
Mohamed Diawara,2025-12-29,0,0.8843012877586478,0.7
Bilal Coulibaly,2025-12-29,3,2.3972223965008275,2.1
Johnny Furphy,2025-12-29,1,0.36148534466221793,0.4
Harrison Barnes,2025-12-29,3,1.9773348158481534,1.7
Jericho Sims,2025-12-29,0,0.8340843881683153,0.7
Bruce Brown,2025-12-29,2,2.548546508096602,2.5
Collin Gillespie,2025-12-29,6,5.256288524793554,5.4
Jase Richardson,2025-12-29,4,1.3574250528866698,1.5
Nick Richards,2025-12-29,0,0.5686180793183011,0.3
Johnny Juzang,2025-12-29,2,0.3976553012139483,0.1
Victor Wembanyama,2025-12-29,3,3.424110212281216,3.8
Sandro Mamukelashvili,2025-12-29,1,1.9353052378795015,1.4
Aaron Nesmith,2025-12-29,3,0.6592421722431299,1.7
Rudy Gobert,2025-12-29,1,1.8487315643236824,1.7
Guerschon Yabusele,2025-12-29,1,0.5868225706553427,0.3
Dru Smith,2025-12-29,1,2.681594607096517,2.6
Nic Claxton,2025-12-29,4,4.096724968557934,5.1
Royce O'Neale,2025-12-29,4,2.722525968064801,3.3
Gary Trent Jr.,2025-12-29,1,0.7580346066004102,1.1
Michael Porter Jr.,2025-12-29,5,3.5041143854277927,3.3
Tidjane Salaün,2025-12-29,1,0.9970075632109248,1.1
Kevin Durant,2025-12-29,5,4.931731394482532,5.2
Jarace Walker,2025-12-29,3,1.0275359067776606,0.9
Jarrett Allen,2025-12-29,0,1.8603877256635515,2.4
Jamison Battle,2025-12-29,0,0.6254920699867439,0.7
Shai Gilgeous-Alexander,2025-12-29,6,6.703064412887798,6.1
Marvin Bagley III,2025-12-29,2,2.309291208388369,2.0
Coby White,2025-12-29,2,4.832815512324228,4.2
Trey Murphy III,2025-12-29,2,3.3264426424876294,3.4
Jordan Poole,2025-12-29,2,3.107852490587215,3.6
Draymond Green,2025-12-29,3,3.828566392202087,3.9
Jalen Williams,2025-12-29,7,5.588380463711194,5.1
Isaiah Joe,2025-12-29,1,1.4486084766827996,1.3
Amen Thompson,2025-12-29,7,5.146503712033599,5.3
Gary Payton II,2025-12-29,1,1.8744640442384628,2.2
Bennedict Mathurin,2025-12-29,4,1.497094785965846,1.8
Dwight Powell,2025-12-29,2,0.9385615625240054,1.1
Jalen Smith,2025-12-29,1,1.3552422017491856,1.4
Jay Huff,2025-12-29,1,1.0182060037441174,1.9
Tristan da Silva,2025-12-29,1,0.7837386035732536,0.9
Donte DiVincenzo,2025-12-29,3,4.529132927041605,4.9
Isaiah Livers,2025-12-29,2,0.82834563082824,0.7
Cooper Flagg,2025-12-29,8,4.577576549529215,5.1
Reed Sheppard,2025-12-29,3,3.6016345750638994,4.1
Jamir Watkins,2025-12-29,0,0.44699169741806744,0.6
Joan Beringer,2025-12-29,0,0.24185034048855236,0.0
Mike Conley,2025-12-29,1,2.795146487796275,2.6
Zion Williamson,2025-12-29,2,2.9348251891240174,2.9
Karl-Anthony Towns,2025-12-29,4,3.048673036660748,2.0
Asa Newell,2025-12-29,2,0.9466203779297409,0.8
Klay Thompson,2025-12-29,1,1.3958501836020594,1.0
Julian Champagnie,2025-12-29,0,1.2616858957734434,1.5
Bobby Portis,2025-12-29,1,1.595546170526248,1.7
