player,game_date,actual,predicted,line
Kel'el Ware,2025-01-17,0,1.0614572996135885,1.4
Khris Middleton,2025-01-17,1,0.19234719452576687,0.0
Jonathan Isaac,2025-01-17,2,1.0565200257310847,1.1
Charles Bassey,2025-01-17,2,0.9704622749798867,0.6
Brice Sensabaugh,2025-01-17,0,0.2337764616280979,0.2
Dejounte Murray,2025-01-17,0,0.5032020356081831,0.3
Jaylen Wells,2025-01-17,0,-0.019662036064468924,0.0
Aaron Gordon,2025-01-17,0,0.2663630430751506,0.3
Naz Reid,2025-01-17,0,0.8543117000808045,1.1
Kristaps Porziņģis,2025-01-17,1,1.2902291016442728,1.7
Jordan Walsh,2025-01-17,0,0.25459212510956336,0.2
Tristan Da Silva,2025-01-17,0,0.163380294570261,0.2
Isaiah Joe,2025-01-17,0,0.188980072383569,0.0
Maxi Kleber,2025-01-17,2,0.3256642862780536,0.6
Lonzo Ball,2025-01-17,0,0.5695646493730907,0.5
Matas Buzelis,2025-01-17,1,0.6839662260036556,1.0
Luke Kornet,2025-01-17,0,0.9520247536588131,0.8
Josh Hart,2025-01-17,0,0.5157283602300249,0.3
Jaden Springer,2025-01-17,0,-0.0034588808299138574,0.0
Naji Marshall,2025-01-17,1,0.09663004344993043,0.0
Quentin Grimes,2025-01-17,0,0.2420707217839505,0.3
Sandro Mamukelashvili,2025-01-17,0,0.2835395305555504,0.1
Kyle Filipowski,2025-01-17,0,0.14714172764354266,0.2
Spencer Dinwiddie,2025-01-17,0,0.15248823998326644,0.0
Jose Alvarado,2025-01-17,1,0.1869646752873006,0.1
CJ McCollum,2025-01-17,0,0.5734687933783051,0.6
Tyrese Martin,2025-01-17,0,0.2793967892348801,0.3
Keldon Johnson,2025-01-17,0,0.28173088052014816,0.3
Cody Williams,2025-01-17,1,0.2955390044472806,0.5
Damian Lillard,2025-01-17,1,0.25536093431785745,0.1
Miles Bridges,2025-01-17,0,0.6069915930440626,0.8
Jalen Wilson,2025-01-17,0,0.03207412025575973,0.1
Bobby Portis,2025-01-17,0,0.4989866033108516,0.4
Julius Randle,2025-01-17,0,0.33180456400950104,0.2
Christian Braun,2025-01-17,0,0.4992809249657392,0.7
Shake Milton,2025-01-17,0,0.06577158989596826,0.1
Liam Robbins,2025-01-17,0,0.24160211152977684,0.2
A.J. Green,2025-01-17,0,0.20696685460348263,0.1
Pelle Larsson,2025-01-17,0,0.15165640353126003,0.2
Tyler Kolek,2025-01-17,0,0.1691191302463434,0.0
Luguentz Dort,2025-01-17,0,0.6139861595584762,0.5
Collin Sexton,2025-01-17,0,0.24651605024019901,0.1
Pacome Dadiet,2025-01-17,0,0.2386763187910909,0.2
Mikal Bridges,2025-01-17,0,0.4974215017176117,0.6
Zach LaVine,2025-01-17,0,0.3604862074261231,0.3
Hunter Tyson,2025-01-17,0,0.0951539553754771,0.1
Russell Westbrook,2025-01-17,0,0.5793012828176254,0.6
Payton Pritchard,2025-01-17,0,0.17732445592380164,0.2
Seth Curry,2025-01-17,0,0.2473954836485172,0.1
Chris Paul,2025-01-17,0,0.13402417985933723,0.2
Jalen Smith,2025-01-17,0,0.7822170148252756,0.6
Jaylin Williams,2025-01-17,1,0.4435224879538472,0.5
Blake Wesley,2025-01-17,0,0.11685155372606787,0.2
Bam Adebayo,2025-01-17,0,0.737465911488673,0.7
Nikola Jokić,2025-01-17,0,0.4375499947715737,0.3
Derrick White,2025-01-17,1,0.9905274683597987,1.7
Nic Claxton,2025-01-17,2,1.078541152034508,1.1
Luka Garza,2025-01-17,0,0.3087656296449132,0.0
Dalen Terry,2025-01-17,0,0.21403831769099552,0.1
Josh Minott,2025-01-17,0,0.28608131659454805,0.5
Tyler Herro,2025-01-17,0,0.18729206851692698,0.1
Ziaire Williams,2025-01-17,1,0.3731768739823331,0.3
Klay Thompson,2025-01-17,1,0.39222206084851075,0.5
Mark Williams,2025-01-17,2,1.058101765732992,0.9
Cole Anthony,2025-01-17,0,0.35492613256846295,0.6
Gabe Vincent,2025-01-17,2,0.2819307910022479,0.4
Haywood Highsmith,2025-01-17,0,0.5070140495759706,0.8
Tre Jones,2025-01-17,0,0.22586224326869142,0.0
OG Anunoby,2025-01-17,1,0.7493511348885323,0.6
Yuki Kawamura,2025-01-17,0,-0.0006672931196380905,0.0
Ayo Dosunmu,2025-01-17,0,0.44710028945315033,0.5
Luke Kennard,2025-01-17,0,0.1053899443664491,0.0
Jayson Tatum,2025-01-17,1,0.6120181780389786,0.5
Cory Joseph,2025-01-17,0,0.13862327490964965,0.1
Isaiah Collier,2025-01-17,1,0.1354112837470695,0.2
Dalton Knecht,2025-01-17,0,0.11790416841848661,0.2
P.J. Washington,2025-01-17,1,0.8461676453895224,0.7
Jonathan Mogbo,2025-01-17,0,0.2771141793439286,0.5
Garrett Temple,2025-01-17,0,0.026108713501605763,0.1
Jalen Pickett,2025-01-17,0,0.09732949828127035,0.1
Mike Conley,2025-01-17,0,0.13634625180837462,0.2
Jrue Holiday,2025-01-17,0,0.4887069929885067,0.6
Jordan Hawkins,2025-01-17,0,0.5487221182488438,0.4
Anthony Black,2025-01-17,0,0.4552112785369774,0.1
Noah Clowney,2025-01-17,1,0.4143696592825609,0.1
Jamison Battle,2025-01-17,0,0.11057907782486814,0.0
