player,pts_pred,pts_line,pts_edge,trb_pred,trb_line,trb_edge,ast_pred,ast_line,ast_edge,pra_pred,pra_line,pra_edge,pr_pred,pr_line,pr_edge,pa_pred,pa_line,pa_edge,stl_pred,stl_line,stl_edge,blk_pred,blk_line,blk_edge,tov_pred,tov_line,tov_edge
AJ Green,7.4,8.4,-1.0,1.6,2.1,-0.5,1.8,2.0,-0.2,10.8,12.5,-1.7,9.0,10.5,-1.5,9.2,10.4,-1.2,0.7,0.7,0.0,0.1,0.0,0.1,0.5,0.6,-0.1
AJ Johnson,5.1,2.8,2.3,2.0,1.6,0.4,1.0,0.9,0.1,8.0,5.3,2.7,7.0,4.4,2.6,6.1,3.7,2.4,0.5,0.4,0.1,0.1,0.0,0.1,0.8,0.8,-0.0
Aaron Gordon,18.1,17.3,0.8,6.4,6.7,-0.3,2.3,1.8,0.5,26.8,25.8,1.0,24.5,24.0,0.5,20.4,19.1,1.3,0.8,0.5,0.3,0.3,0.3,0.0,1.4,0.7,0.7
Aaron Holiday,4.1,1.5,2.6,0.8,0.7,0.1,1.0,0.9,0.1,6.0,3.1,2.9,4.9,2.2,2.7,5.1,2.4,2.7,0.7,0.5,0.2,0.1,0.1,0.0,0.5,0.5,-0.0
Aaron Nesmith,14.4,12.0,2.4,4.4,5.7,-1.3,2.3,2.7,-0.4,21.1,20.4,0.7,18.8,17.7,1.1,16.7,14.7,2.0,0.8,0.6,0.2,0.5,0.9,-0.4,1.2,1.9,-0.7
Aaron Wiggins,9.3,9.5,-0.2,3.5,4.1,-0.6,1.4,1.6,-0.2,14.2,15.2,-1.0,12.8,13.6,-0.8,10.7,11.1,-0.4,0.7,1.0,-0.3,0.6,0.9,-0.3,0.9,0.9,-0.0
Ace Bailey,10.7,9.8,0.9,3.5,3.1,0.4,1.4,1.4,0.0,15.5,14.3,1.2,14.1,12.9,1.2,12.1,11.2,0.9,1.0,0.6,0.4,0.5,0.4,0.1,0.8,0.7,0.1
Adem Bona,4.3,4.5,-0.2,4.1,4.0,0.1,0.5,0.5,-0.0,8.9,9.0,-0.1,8.4,8.5,-0.1,4.8,5.0,-0.2,0.4,0.3,0.1,0.9,1.0,-0.1,0.6,0.6,0.0
Adou Thiero,2.3,1.4,0.9,1.2,1.4,-0.2,0.4,0.4,-0.0,3.9,3.2,0.7,3.5,2.8,0.7,2.7,1.8,0.9,0.3,0.4,-0.1,0.1,0.0,0.1,0.4,0.4,-0.0
Ajay Mitchell,12.7,15.0,-2.3,3.8,3.7,0.1,3.8,3.5,0.3,20.2,22.2,-2.0,16.4,18.7,-2.3,16.4,18.5,-2.1,1.1,1.2,-0.1,0.4,0.4,0.0,1.3,1.8,-0.5
Al Horford,7.6,8.0,-0.4,5.1,5.4,-0.3,2.0,2.1,-0.1,14.8,15.5,-0.7,12.7,13.4,-0.7,9.7,10.1,-0.4,0.6,0.5,0.1,1.1,1.1,0.0,1.0,0.6,0.4
Alex Caruso,6.7,6.9,-0.2,3.4,2.6,0.8,2.0,1.9,0.1,12.1,11.4,0.7,10.1,9.5,0.6,8.7,8.8,-0.1,1.0,0.9,0.1,0.4,0.4,-0.0,0.8,0.5,0.3
Alex Sarr,15.4,15.6,-0.2,6.5,6.2,0.3,1.9,2.4,-0.5,23.8,24.2,-0.4,21.9,21.8,0.1,17.3,18.0,-0.7,0.8,0.5,0.3,1.7,2.1,-0.4,1.5,2.1,-0.6
Alperen Sengun,19.0,17.0,2.0,7.8,8.5,-0.7,5.1,4.7,0.4,32.0,30.2,1.8,26.8,25.5,1.3,24.2,21.7,2.5,1.2,1.1,0.1,0.7,0.9,-0.2,2.8,3.2,-0.4
Amen Thompson,19.9,20.9,-1.0,7.7,8.6,-0.9,5.0,4.4,0.6,32.6,33.9,-1.3,27.6,29.5,-1.9,24.9,25.3,-0.4,1.2,1.3,-0.1,0.5,0.5,-0.0,2.1,2.5,-0.4
Amir Coffey,2.3,2.1,0.2,1.5,0.3,1.2,0.4,0.1,0.3,4.2,2.5,1.7,3.8,2.4,1.4,2.7,2.2,0.5,0.3,0.2,0.1,0.1,0.1,0.0,-0.0,0.2,-0.2
Andre Drummond,5.9,6.3,-0.4,7.2,7.5,-0.3,0.9,0.8,0.1,14.0,14.6,-0.6,13.1,13.8,-0.7,6.9,7.1,-0.2,0.4,0.4,0.0,0.8,0.7,0.1,1.0,0.7,0.3
Andre Jackson Jr.,2.3,2.4,-0.1,1.4,1.1,0.3,0.8,1.2,-0.4,4.5,4.7,-0.2,3.8,3.5,0.3,3.1,3.6,-0.5,0.4,0.3,0.1,0.1,0.1,0.0,0.4,0.5,-0.1
Andrew Nembhard,18.2,17.3,0.9,3.6,3.4,0.2,7.3,8.5,-1.2,29.1,29.2,-0.1,21.8,20.7,1.1,25.5,25.8,-0.3,1.2,1.3,-0.1,0.3,0.2,0.1,2.3,2.1,0.2
Andrew Wiggins,14.9,15.4,-0.5,5.7,5.2,0.5,2.9,2.7,0.2,23.5,23.3,0.2,20.6,20.6,-0.0,17.8,18.1,-0.3,1.1,1.6,-0.5,1.0,1.1,-0.1,1.6,1.8,-0.2
Anfernee Simons,15.3,17.9,-2.6,2.7,3.1,-0.4,3.2,3.4,-0.2,21.2,24.4,-3.2,18.0,21.0,-3.0,18.5,21.3,-2.8,0.5,0.4,0.1,0.0,0.0,0.0,1.4,1.3,0.1
Anthony Black,19.5,20.4,-0.9,5.5,4.1,1.4,5.5,5.8,-0.3,30.5,30.3,0.2,25.0,24.5,0.5,25.0,26.2,-1.2,1.4,1.4,-0.0,0.6,0.7,-0.1,2.6,3.0,-0.4
Anthony Davis,20.5,21.9,-1.4,11.7,11.6,0.1,3.0,2.2,0.8,35.2,35.7,-0.5,32.2,33.5,-1.3,23.6,24.1,-0.5,0.9,1.1,-0.2,1.7,1.7,0.0,2.3,2.2,0.1
Anthony Edwards,27.3,29.2,-1.9,5.4,4.8,0.6,3.5,3.7,-0.2,36.2,37.7,-1.5,32.7,34.0,-1.3,30.8,32.9,-2.1,1.1,1.3,-0.2,0.7,0.8,-0.1,2.6,2.5,0.1
Anthony Gill,2.7,1.2,1.5,1.0,0.8,0.2,0.2,0.0,0.2,3.9,2.0,1.9,3.7,2.0,1.7,2.9,1.2,1.7,0.2,0.1,0.1,0.1,0.1,0.0,0.0,0.1,-0.1
Ariel Hukporti,2.1,2.4,-0.3,2.8,3.2,-0.4,0.6,0.9,-0.3,5.5,6.5,-1.0,4.9,5.6,-0.7,2.7,3.3,-0.6,0.3,0.3,0.0,0.5,0.7,-0.2,0.3,0.5,-0.2
Asa Newell,4.1,4.9,-0.8,2.0,2.1,-0.1,0.6,0.7,-0.1,6.7,7.7,-1.0,6.1,7.0,-0.9,4.7,5.6,-0.9,0.4,0.3,0.1,0.3,0.3,-0.0,0.4,0.4,-0.0
Ausar Thompson,9.9,9.2,0.7,5.7,5.4,0.3,2.5,2.2,0.3,18.1,16.8,1.3,15.7,14.6,1.1,12.4,11.4,1.0,1.1,1.3,-0.2,0.7,1.0,-0.3,1.5,1.6,-0.1
Austin Reaves,23.2,26.3,-3.1,4.7,5.8,-1.1,5.5,5.2,0.3,33.4,37.3,-3.9,27.9,32.1,-4.2,28.7,31.5,-2.8,0.8,0.6,0.2,0.2,0.3,-0.1,3.0,3.2,-0.2
Ayo Dosunmu,12.3,15.4,-3.1,2.6,3.2,-0.6,4.0,5.0,-1.0,18.8,23.6,-4.8,14.9,18.6,-3.7,16.3,20.4,-4.1,0.9,1.0,-0.1,0.1,0.3,-0.2,1.2,1.1,0.1
Bam Adebayo,15.9,13.8,2.1,9.7,9.8,-0.1,3.1,3.5,-0.4,28.7,27.1,1.6,25.6,23.6,2.0,19.0,17.3,1.7,0.7,0.9,-0.2,0.7,0.5,0.2,2.3,1.6,0.7
