player,game_date,actual,predicted,line
Tidjane Salaün,2025-12-20,11,11.199312613866748,10.0
Jalen Pickett,2025-12-20,14,7.866500433605722,5.5
Neemias Queta,2025-12-20,19,19.218963812709042,19.1
Ivica Zubac,2025-12-20,7,25.965428397902972,25.6
Bennedict Mathurin,2025-12-20,8,25.885549971665423,22.1
Jaren Jackson Jr.,2025-12-20,30,25.657195085292877,22.9
Jamal Shead,2025-12-20,9,11.192648583552206,9.1
Royce O'Neale,2025-12-20,8,16.24331045990632,14.2
Brandon Miller,2025-12-20,21,24.257940762546692,21.8
Kyshawn George,2025-12-20,35,19.58437015758077,16.6
Jaden Ivey,2025-12-20,6,11.833696575286448,9.9
LeBron James,2025-12-20,40,26.15968456318575,24.400000000000002
Ryan Kalkbrenner,2025-12-20,11,15.015218212244262,13.8
Jabari Smith Jr.,2025-12-20,32,24.51890717387605,22.7
Keyonte George,2025-12-20,31,29.041814811758005,29.4
Jamaree Bouyea,2025-12-20,7,10.594439766217132,9.2
Baylor Scheierman,2025-12-20,3,5.083951728253382,4.3
Jamal Murray,2025-12-20,20,29.852159875206475,32.3
Jamison Battle,2025-12-20,2,6.432727841247338,4.9
Jae'Sean Tate,2025-12-20,0,5.242144459968216,5.3
Dalton Knecht,2025-12-20,6,7.278632932195039,5.5
James Harden,2025-12-20,25,28.908118559867393,26.6
Tim Hardaway Jr.,2025-12-20,10,16.54323556013689,16.7
Nick Smith Jr.,2025-12-20,12,8.079206631981158,8.0
Kobe Sanders,2025-12-20,5,6.974606448518104,8.0
Nikola Jokić,2025-12-20,32,41.59601455742802,39.5
LaMelo Ball,2025-12-20,9,25.811448441783284,23.2
Jabari Walker,2025-12-20,10,10.41454894799379,10.3
Adou Thiero,2025-12-20,1,3.739715819296311,1.7
Kris Dunn,2025-12-20,14,11.996389735566321,13.4
Ronald Holland II,2025-12-20,18,14.740877225988461,12.5
Khris Middleton,2025-12-20,9,13.050767248273687,13.9
Kris Murray,2025-12-20,12,11.275138784842685,10.6
Russell Westbrook,2025-12-20,15,21.543270273358615,20.1
Kobe Brown,2025-12-20,0,9.048649633078536,6.699999999999999
Bogdan Bogdanović,2025-12-20,4,13.426895252225961,14.0
Cooper Flagg,2025-12-20,28,29.54901167903888,29.3
Nicolas Batum,2025-12-20,7,7.7695367654890095,7.2
Tyus Jones,2025-12-20,6,7.323659260267526,4.5
Kyle Filipowski,2025-12-20,10,19.311523022846487,20.5
Jared McCain,2025-12-20,17,11.861938420221977,12.100000000000001
Kon Knueppel,2025-12-20,26,24.1939683566193,24.0
Tyrese Maxey,2025-12-20,40,35.730983868508204,35.2
Jake LaRavia,2025-12-20,23,10.836292452255998,9.2
D'Angelo Russell,2025-12-20,1,11.866638665861242,13.3
Kevin Love,2025-12-20,32,11.458891693402439,12.6
Robert Williams III,2025-12-20,19,14.739715852734005,14.3
Ja'Kobe Walter,2025-12-20,7,8.339084774817032,9.0
Daniss Jenkins,2025-12-20,1,7.950971577297304,6.6
Daniel Gafford,2025-12-20,6,12.829445122609213,14.4
VJ Edgecombe,2025-12-20,32,23.093621034771672,20.9
Ryan Dunn,2025-12-20,12,12.756706549331604,9.399999999999999
Brandon Ingram,2025-12-20,28,27.118358945911407,28.8
Jarace Walker,2025-12-20,12,13.357332005776616,12.399999999999999
Brandin Podziemski,2025-12-20,14,16.15253369382866,16.7
Tobias Harris,2025-12-20,21,18.757928710793948,17.3
Reed Sheppard,2025-12-20,30,14.973131124776497,16.0
Klay Thompson,2025-12-20,11,15.847424452400082,15.7
Ace Bailey,2025-12-20,18,15.003789878086002,15.3
Jalen Duren,2025-12-20,30,26.2774157869709,24.9
Jordan Hawkins,2025-12-20,1,6.4424616716706815,7.8
Walter Clayton Jr.,2025-12-20,1,8.873906911213542,9.2
CJ McCollum,2025-12-20,33,23.949501842050854,25.0
Bruce Brown,2025-12-20,24,11.282896658459332,10.7
Taylor Hendricks,2025-12-20,8,9.948671121606722,9.6
Cedric Coward,2025-12-20,20,19.56378153293777,18.4
Jett Howard,2025-12-20,7,11.639097432076658,10.899999999999999
Olivier-Maxence Prosper,2025-12-20,10,8.187150745253305,5.300000000000001
Jimmy Butler III,2025-12-20,26,23.392595498158535,26.6
Moussa Diabaté,2025-12-20,4,13.246824877552566,11.9
Jusuf Nurkić,2025-12-20,12,20.278528381898834,19.8
Duop Reath,2025-12-20,0,6.769992089361214,4.7
Maxi Kleber,2025-12-20,1,5.9653252523714055,4.0
Payton Pritchard,2025-12-20,40,21.441294854634194,20.1
Max Christie,2025-12-20,0,14.448645079437044,13.2
Desmond Bane,2025-12-20,38,27.004961373514824,24.6
Derrick White,2025-12-20,20,24.583077771578,27.799999999999997
Duncan Robinson,2025-12-20,18,14.073311939575177,13.799999999999999
Julian Strawther,2025-12-20,2,7.559752064736752,4.9
Trayce Jackson-Davis,2025-12-20,12,9.2560681067322,8.5
Derik Queen,2025-12-20,27,24.106484317280866,20.4
Marvin Bagley III,2025-12-20,22,16.925170921951675,19.4
Steven Adams,2025-12-20,13,14.485307052767277,14.4
Miles Bridges,2025-12-20,21,27.104110514145347,25.299999999999997
Gradey Dick,2025-12-20,5,6.732235182759583,6.800000000000001
Kawhi Leonard,2025-12-20,44,31.192756863975454,31.700000000000003
Jeremiah Fears,2025-12-20,8,20.91912632230784,19.2
Mason Plumlee,2025-12-20,1,7.487554199626299,5.1
Ochai Agbaji,2025-12-20,9,9.397800917342273,7.2
Sandro Mamukelashvili,2025-12-20,29,16.920841059805174,14.899999999999999
Karlo Matković,2025-12-20,15,6.073856016547065,7.7
Goga Bitadze,2025-12-20,9,12.29901937002866,11.2
Tre Johnson,2025-12-20,15,14.73676079489936,13.4
Santi Aldama,2025-12-20,47,20.671118912788952,17.2
Gui Santos,2025-12-20,8,7.066480752727127,7.5
