player,game_date,actual,predicted,line
Kel'el Ware,2025-01-17,17,14.585890432029249,17.6
Khris Middleton,2025-01-17,21,21.758726981653638,22.700000000000003
Jonathan Isaac,2025-01-17,7,13.68402479598155,14.8
Charles Bassey,2025-01-17,21,11.610960302306534,9.0
Brice Sensabaugh,2025-01-17,18,17.64827888226291,19.5
Dejounte Murray,2025-01-17,19,34.21157293246249,33.0
Jaylen Wells,2025-01-17,27,16.25084800445541,16.9
Aaron Gordon,2025-01-17,25,17.894554878897466,19.3
Naz Reid,2025-01-17,32,20.314876683799028,22.8
Kristaps Porziņģis,2025-01-17,28,28.114893905084696,27.2
Jordan Walsh,2025-01-17,0,3.337022920689508,3.9
Tristan Da Silva,2025-01-17,10,15.078609443021296,16.099999999999998
Isaiah Joe,2025-01-17,10,13.93266158514923,14.3
Maxi Kleber,2025-01-17,13,6.309268066436912,8.2
Lonzo Ball,2025-01-17,12,15.046504917349363,14.899999999999999
Matas Buzelis,2025-01-17,2,9.66491477423606,6.699999999999999
Luke Kornet,2025-01-17,6,10.423386863528762,11.100000000000001
Josh Hart,2025-01-17,21,30.81285702868593,34.2
Jaden Springer,2025-01-17,1,2.8056862505863673,2.4000000000000004
Naji Marshall,2025-01-17,25,17.863631184247303,15.499999999999998
Quentin Grimes,2025-01-17,9,17.636850999121602,22.400000000000002
Sandro Mamukelashvili,2025-01-17,5,5.921096971165863,6.5
Kyle Filipowski,2025-01-17,8,12.716701775061928,12.0
Spencer Dinwiddie,2025-01-17,23,21.015817068667282,23.1
Jose Alvarado,2025-01-17,30,14.211292103077934,13.899999999999999
CJ McCollum,2025-01-17,35,30.170492451120133,28.8
Tyrese Martin,2025-01-17,4,17.96721675122534,16.599999999999998
Keldon Johnson,2025-01-17,10,19.372834199647524,19.900000000000002
Cody Williams,2025-01-17,4,11.483671960241026,8.1
Damian Lillard,2025-01-17,37,36.177720815941086,33.9
Miles Bridges,2025-01-17,28,31.537616650614392,34.3
Jalen Wilson,2025-01-17,18,15.569499940233625,14.2
Bobby Portis,2025-01-17,21,23.364082148018532,21.8
Julius Randle,2025-01-17,21,30.86159497863573,28.3
Christian Braun,2025-01-17,14,17.98657692273931,18.6
Shake Milton,2025-01-17,1,11.321777153625062,12.100000000000001
Liam Robbins,2025-01-17,0,5.1289245577618825,1.9999999999999998
A.J. Green,2025-01-17,11,12.632776516695813,12.4
Pelle Larsson,2025-01-17,0,5.044442856587315,4.9
Tyler Kolek,2025-01-17,1,3.0293372729339616,1.5999999999999999
Luguentz Dort,2025-01-17,26,14.6337378932846,15.5
Collin Sexton,2025-01-17,33,27.97026657535567,30.0
Pacome Dadiet,2025-01-17,0,1.1158689221547853,3.2
Mikal Bridges,2025-01-17,24,22.990136049983175,22.5
Zach LaVine,2025-01-17,33,35.70082184295462,40.5
Hunter Tyson,2025-01-17,3,3.331246986837442,1.7
Russell Westbrook,2025-01-17,18,28.92122487917198,31.200000000000003
Payton Pritchard,2025-01-17,9,19.480180947929806,20.1
Seth Curry,2025-01-17,18,9.77966116707601,7.6000000000000005
Chris Paul,2025-01-17,14,21.882107385764165,22.5
Jalen Smith,2025-01-17,11,15.122098126964298,15.8
Jaylin Williams,2025-01-17,25,12.24809916519608,10.8
Blake Wesley,2025-01-17,2,6.212010700072289,6.0
Bam Adebayo,2025-01-17,31,29.209516111356557,27.7
Nikola Jokić,2025-01-17,46,51.49758563638963,54.900000000000006
Derrick White,2025-01-17,17,19.74722756016986,19.6
Nic Claxton,2025-01-17,17,21.668648504033232,20.0
Luka Garza,2025-01-17,0,4.675873514333414,5.0
Dalen Terry,2025-01-17,7,5.237406047261576,4.8
Josh Minott,2025-01-17,0,4.05960718417548,4.2
Tyler Herro,2025-01-17,31,34.62214339529005,35.699999999999996
Ziaire Williams,2025-01-17,22,17.656420578121093,16.9
Klay Thompson,2025-01-17,14,18.64713985334969,18.6
Mark Williams,2025-01-17,41,26.37606987493068,29.699999999999996
Cole Anthony,2025-01-17,30,22.14513244364219,21.299999999999997
Gabe Vincent,2025-01-17,14,8.702365294309537,9.7
Haywood Highsmith,2025-01-17,2,13.619888234913258,14.799999999999999
Tre Jones,2025-01-17,6,10.214258256667636,10.399999999999999
OG Anunoby,2025-01-17,31,20.08192306556606,20.3
Yuki Kawamura,2025-01-17,0,3.32175195830518,3.9000000000000004
Ayo Dosunmu,2025-01-17,18,22.354088649926403,24.1
Luke Kennard,2025-01-17,24,15.627918456660092,20.8
Jayson Tatum,2025-01-17,40,39.76874394047525,38.2
Cory Joseph,2025-01-17,0,5.4099801544877355,5.5
Isaiah Collier,2025-01-17,26,16.98765267908016,17.299999999999997
Dalton Knecht,2025-01-17,4,10.75394459643804,11.4
P.J. Washington,2025-01-17,28,23.00205324206139,24.0
Jonathan Mogbo,2025-01-17,5,7.306447372509945,9.0
Garrett Temple,2025-01-17,3,3.271477870118808,2.0999999999999996
Jalen Pickett,2025-01-17,0,7.776530320452084,6.6
Mike Conley,2025-01-17,15,12.657862900053809,12.2
Jrue Holiday,2025-01-17,19,19.539297384077656,19.5
Jordan Hawkins,2025-01-17,14,13.174440483111798,10.5
Anthony Black,2025-01-17,22,17.336178975268496,15.6
Noah Clowney,2025-01-17,17,17.68418904511801,16.2
Jamison Battle,2025-01-17,1,6.536679733552486,7.9
Neemias Queta,2025-01-17,11,5.435867633740061,6.6000000000000005
Desmond Bane,2025-01-17,42,28.702235127944377,31.8
Branden Carlson,2025-01-17,6,6.613246042152618,4.0
Ousmane Dieng,2025-01-17,10,6.018198236747953,3.3
Kelly Olynyk,2025-01-17,21,9.933101743944938,8.8
Zach Edey,2025-01-17,9,16.21466382960723,16.3
DeAndre Jordan,2025-01-17,9,12.193166312027188,10.4
Patrick Williams,2025-01-17,6,16.244042954639895,12.9
Harrison Barnes,2025-01-17,23,15.544719987800015,17.6
Sam Hauser,2025-01-17,10,7.716710086946502,9.9
Malaki Branham,2025-01-17,0,4.970057242085215,3.4000000000000004
Victor Wembanyama,2025-01-17,34,42.660675181511365,40.699999999999996
Alex Caruso,2025-01-17,11,11.009030066216436,10.9
Keon Johnson,2025-01-17,15,18.934730819233522,20.0
Peyton Watson,2025-01-17,6,15.059836235455236,15.399999999999999
Jalen Brunson,2025-01-17,32,36.6421218622862,40.699999999999996
Scottie Barnes,2025-01-17,28,35.83979798724056,34.2
Brandon Clarke,2025-01-17,17,13.083464344576957,12.5
Julian Strawther,2025-01-17,16,14.326367865953701,14.0
Daniel Theis,2025-01-17,29,13.15267018089669,11.3
Stephon Castle,2025-01-17,28,20.8248764433624,16.1
Cason Wallace,2025-01-17,21,15.249529214077068,15.6
Dwight Powell,2025-01-17,2,4.098953314474226,4.9
Davion Mitchell,2025-01-17,13,9.943271266108983,8.299999999999999
Jamal Shead,2025-01-17,4,9.345350952549301,11.6
Santi Aldama,2025-01-17,38,19.587692605602562,19.8
Drew Eubanks,2025-01-17,25,15.081171187165419,13.4
Moussa Diabaté,2025-01-17,5,6.237774242800331,7.8999999999999995
Taurean Prince,2025-01-17,12,11.171185976659984,11.0
Max Christie,2025-01-17,13,14.793651922455453,18.400000000000002
Olivier-Maxence Prosper,2025-01-17,9,6.004527008059194,5.8
Duncan Robinson,2025-01-17,16,15.838289462027362,14.8
Rudy Gobert,2025-01-17,18,19.62486605474101,21.3
Kyrie Irving,2025-01-17,35,31.69927692105065,31.099999999999998
Jamal Murray,2025-01-17,45,30.13778050776035,28.5
Brook Lopez,2025-01-17,21,18.566676911448425,20.0
Julian Phillips,2025-01-17,10,7.949990955104978,5.2
Jericho Sims,2025-01-17,7,10.410527012161374,5.9
Jakob Poeltl,2025-01-17,24,24.377265247618396,25.0
RJ Barrett,2025-01-17,35,32.875252491486314,32.9
Jay Huff,2025-01-17,8,9.789266363419628,9.5
