player,game_date,actual,predicted,line
Kel'el Ware,2025-01-17,9,7.7872311784984465,10.8
Khris Middleton,2025-01-17,13,12.976953936196063,14.1
Jonathan Isaac,2025-01-17,3,7.342257134873479,8.0
Charles Bassey,2025-01-17,12,5.873150912429384,4.1
Brice Sensabaugh,2025-01-17,15,11.753902384313097,14.1
Dejounte Murray,2025-01-17,8,20.093336707129016,18.7
Jaylen Wells,2025-01-17,22,11.500183472240852,11.6
Aaron Gordon,2025-01-17,16,10.772682511946547,12.1
Naz Reid,2025-01-17,23,12.827937746181243,15.2
Kristaps Porziņģis,2025-01-17,23,18.74820460825427,18.2
Jordan Walsh,2025-01-17,0,2.1394263580348216,2.2
Tristan Da Silva,2025-01-17,5,9.205824464217088,8.2
Isaiah Joe,2025-01-17,7,9.732186971611632,10.8
Maxi Kleber,2025-01-17,7,2.895985444169064,3.4
Lonzo Ball,2025-01-17,6,7.663556463752383,7.6
Matas Buzelis,2025-01-17,2,5.879297093341373,3.9
Luke Kornet,2025-01-17,2,4.516988514057022,4.4
Josh Hart,2025-01-17,12,14.504551450101818,14.4
Jaden Springer,2025-01-17,0,1.8176084901097234,1.4
Naji Marshall,2025-01-17,14,11.759449165508421,9.2
Quentin Grimes,2025-01-17,5,11.275900151818952,14.1
Sandro Mamukelashvili,2025-01-17,4,3.4377410159411372,4.2
Kyle Filipowski,2025-01-17,4,6.005559195331881,5.4
Spencer Dinwiddie,2025-01-17,16,13.338071225390323,14.3
Jose Alvarado,2025-01-17,19,9.134492439077398,9.0
CJ McCollum,2025-01-17,26,22.30073296323969,22.8
Tyrese Martin,2025-01-17,3,10.999370583283984,9.2
Keldon Johnson,2025-01-17,8,12.956526502327131,13.5
Cody Williams,2025-01-17,0,7.077731148620617,5.0
Damian Lillard,2025-01-17,26,25.074259909063468,23.3
Miles Bridges,2025-01-17,21,19.780943957305375,20.9
Jalen Wilson,2025-01-17,11,10.895628152343269,10.2
Bobby Portis,2025-01-17,15,13.211491426252088,11.8
Julius Randle,2025-01-17,8,19.252962691823253,17.0
Christian Braun,2025-01-17,12,11.584877398744784,12.8
Shake Milton,2025-01-17,0,7.627375766591983,7.6
Liam Robbins,2025-01-17,0,3.1929701136918833,0.6
A.J. Green,2025-01-17,6,8.473987882724415,8.6
Pelle Larsson,2025-01-17,0,2.9021884969574323,2.0
Tyler Kolek,2025-01-17,0,1.68980289695914,0.7
Luguentz Dort,2025-01-17,18,9.61877095325128,10.5
Collin Sexton,2025-01-17,24,19.790145917655046,21.1
Pacome Dadiet,2025-01-17,0,0.8791842554746125,1.6
Mikal Bridges,2025-01-17,15,17.321185127890008,17.2
Zach LaVine,2025-01-17,19,24.417479814345974,29.2
Hunter Tyson,2025-01-17,3,1.7889986336972203,0.6
Russell Westbrook,2025-01-17,11,15.130481759476865,16.7
Payton Pritchard,2025-01-17,4,12.99808853239546,13.0
Seth Curry,2025-01-17,15,6.884330160223842,5.5
Chris Paul,2025-01-17,6,10.172227617704836,9.7
Jalen Smith,2025-01-17,6,9.120536824949582,9.6
Jaylin Williams,2025-01-17,12,5.37053476371481,4.4
Blake Wesley,2025-01-17,0,3.5522560804036853,2.6
Bam Adebayo,2025-01-17,16,16.340908530290637,15.1
Nikola Jokić,2025-01-17,24,29.06036638291276,29.9
Derrick White,2025-01-17,12,13.392516888087671,13.8
Nic Claxton,2025-01-17,7,12.173753451770828,10.3
Luka Garza,2025-01-17,0,2.948808395560027,3.9
Dalen Terry,2025-01-17,6,2.7393976487319627,1.9
Josh Minott,2025-01-17,0,2.3204914007121005,2.9
Tyler Herro,2025-01-17,22,23.751133765128163,25.2
Ziaire Williams,2025-01-17,15,10.954541299250412,10.0
Klay Thompson,2025-01-17,6,13.645051550717472,13.1
Mark Williams,2025-01-17,19,14.07121979817527,16.9
