player,game_date,actual,predicted,line
Kel'el Ware,2025-01-17,1,0.6474271452458856,0.5
Khris Middleton,2025-01-17,1,1.0334971456618456,0.8
Jonathan Isaac,2025-01-17,0,0.6410377995058797,0.7
Charles Bassey,2025-01-17,0,0.4539265249506531,0.4
Brice Sensabaugh,2025-01-17,0,0.6848652105057373,0.5
Dejounte Murray,2025-01-17,1,2.0320365995816783,2.2
Jaylen Wells,2025-01-17,0,0.8495416069605611,0.9
Aaron Gordon,2025-01-17,0,0.5357661659600373,0.3
Naz Reid,2025-01-17,1,0.8977134001932642,0.8
Kristaps Porziņģis,2025-01-17,0,0.9529656483140714,0.6
Jordan Walsh,2025-01-17,0,0.2013178943436269,0.2
Tristan Da Silva,2025-01-17,0,0.4568925633532771,0.5
Isaiah Joe,2025-01-17,1,0.5818147125260742,1.0
Maxi Kleber,2025-01-17,0,0.3451652038472314,0.3
Lonzo Ball,2025-01-17,3,1.2902292084617801,2.0
Matas Buzelis,2025-01-17,0,0.30255119435639577,0.2
Luke Kornet,2025-01-17,0,0.42626364484772217,0.4
Josh Hart,2025-01-17,3,1.5217397752090944,1.6
Jaden Springer,2025-01-17,0,0.23838070710938775,0.1
Naji Marshall,2025-01-17,3,0.7431188700473007,0.9
Quentin Grimes,2025-01-17,0,0.5248185306717311,0.9
Sandro Mamukelashvili,2025-01-17,0,0.37824981408140756,0.2
Kyle Filipowski,2025-01-17,1,0.6661214791011209,0.9
Spencer Dinwiddie,2025-01-17,2,0.9130882160330364,0.8
Jose Alvarado,2025-01-17,0,1.163848226693675,1.6
CJ McCollum,2025-01-17,1,0.9073153196400746,0.3
Tyrese Martin,2025-01-17,0,0.6882588697739724,0.6
Keldon Johnson,2025-01-17,1,0.693155858855803,0.4
Cody Williams,2025-01-17,0,0.7056108640080738,0.5
Damian Lillard,2025-01-17,2,1.2704342275786171,1.7
Miles Bridges,2025-01-17,1,0.9865908765825395,1.0
Jalen Wilson,2025-01-17,0,0.8178912251255225,0.6
Bobby Portis,2025-01-17,0,1.008390416794405,0.9
Julius Randle,2025-01-17,0,0.7962925346485399,0.4
Christian Braun,2025-01-17,0,0.9424659471560461,0.6
Shake Milton,2025-01-17,0,0.7381346122673598,0.5
Liam Robbins,2025-01-17,0,0.24029595105002133,0.2
A.J. Green,2025-01-17,1,0.6707327684987686,0.3
Pelle Larsson,2025-01-17,0,0.3656233396071925,0.4
