player,game_date,actual,predicted,line
Kel'el Ware,2025-01-17,0,0.7733694715232697,0.7
Khris Middleton,2025-01-17,0,1.6725702561965365,2.1
Jonathan Isaac,2025-01-17,0,0.8987977231007938,0.7
Charles Bassey,2025-01-17,1,0.7742564797355928,0.7
Brice Sensabaugh,2025-01-17,4,1.6712325192483641,1.3
Dejounte Murray,2025-01-17,2,3.3481535363017927,3.0
Jaylen Wells,2025-01-17,0,0.806889714513374,0.8
Aaron Gordon,2025-01-17,1,0.9816989185431981,1.2
Naz Reid,2025-01-17,1,1.1914937516542823,1.2
Kristaps Porziņģis,2025-01-17,0,1.7332409112680243,1.2
Jordan Walsh,2025-01-17,0,0.43265328857815843,0.3
Tristan Da Silva,2025-01-17,0,1.2378081806199064,1.2
Isaiah Joe,2025-01-17,0,0.5941759220510638,0.6
Maxi Kleber,2025-01-17,0,0.7645655983457288,0.7
Lonzo Ball,2025-01-17,0,1.0759178477035505,1.4
Matas Buzelis,2025-01-17,0,0.17035856738991684,0.3
Luke Kornet,2025-01-17,0,0.7440852873621111,0.4
Josh Hart,2025-01-17,3,1.8595749763644507,2.2
Jaden Springer,2025-01-17,0,0.35585608198355834,0.1
Naji Marshall,2025-01-17,3,1.622955284258901,1.2
Quentin Grimes,2025-01-17,0,1.6065472767974942,1.5
Sandro Mamukelashvili,2025-01-17,1,0.2884047348397867,0.0
Kyle Filipowski,2025-01-17,1,1.0613765347305202,1.1
Spencer Dinwiddie,2025-01-17,0,2.0461001378242294,1.8
Jose Alvarado,2025-01-17,1,1.0026695432105766,1.1
CJ McCollum,2025-01-17,2,1.9443406540278736,1.5
Tyrese Martin,2025-01-17,2,1.3379512791434898,1.8
Keldon Johnson,2025-01-17,2,1.088340069470266,0.9
Cody Williams,2025-01-17,1,0.9264280350310199,0.9
Damian Lillard,2025-01-17,0,2.6653383993922435,2.8
Miles Bridges,2025-01-17,3,2.065307070596254,2.6
Jalen Wilson,2025-01-17,1,0.8316071170532258,1.5
Bobby Portis,2025-01-17,3,1.0916963602365195,1.0
Julius Randle,2025-01-17,4,2.7054418330475176,2.9
Christian Braun,2025-01-17,0,0.4233909982334496,0.5
Shake Milton,2025-01-17,0,0.9364019981460031,0.9
Liam Robbins,2025-01-17,0,0.3420447833748148,0.6
A.J. Green,2025-01-17,1,0.7313283236584969,0.2
Pelle Larsson,2025-01-17,0,0.3158486315809508,0.4
Tyler Kolek,2025-01-17,0,0.029948251424093852,0.1
Luguentz Dort,2025-01-17,1,0.5098481945475235,1.2
Collin Sexton,2025-01-17,3,2.533898306355669,1.9
Pacome Dadiet,2025-01-17,0,-0.44383727970579634,0.0
Mikal Bridges,2025-01-17,1,1.0751260813703458,1.0
Zach LaVine,2025-01-17,4,2.356623055777546,3.1
Hunter Tyson,2025-01-17,0,0.002169051110709752,0.1
Russell Westbrook,2025-01-17,0,2.6989844620879277,3.2
Payton Pritchard,2025-01-17,4,1.2937816318676612,0.7
Seth Curry,2025-01-17,1,0.39497532473131625,0.4
Chris Paul,2025-01-17,0,1.9314036980085354,1.1
Jalen Smith,2025-01-17,1,0.5478041633292857,0.6
Jaylin Williams,2025-01-17,0,0.7626341521103186,0.7
Blake Wesley,2025-01-17,0,0.7097643099485317,0.8
Bam Adebayo,2025-01-17,1,2.133944030078665,2.0
Nikola Jokić,2025-01-17,2,3.0929272669838834,1.9
Derrick White,2025-01-17,1,1.9093457804495468,1.9
Nic Claxton,2025-01-17,1,1.2565720237708735,1.0
Luka Garza,2025-01-17,0,0.29960473472502036,0.3
Dalen Terry,2025-01-17,0,0.2754718960638971,0.9
Josh Minott,2025-01-17,0,0.29256544503879844,0.2
