player,game_date,actual,predicted,line
Tidjane Salaün,2025-12-20,3,4.0142720423482725,2.8
Jalen Pickett,2025-12-20,4,2.560211297519367,1.9
Neemias Queta,2025-12-20,5,8.700808605469332,7.9
Ivica Zubac,2025-12-20,2,11.116969839392812,11.3
Bennedict Mathurin,2025-12-20,4,5.999291970627359,5.0
Jaren Jackson Jr.,2025-12-20,8,6.36335654493362,5.2
Jamal Shead,2025-12-20,3,2.6873509608031516,2.5
Royce O'Neale,2025-12-20,3,5.51963636833827,5.3
Brandon Miller,2025-12-20,7,4.218208992324698,4.3
Kyshawn George,2025-12-20,7,5.424026199859042,5.4
Jaden Ivey,2025-12-20,1,2.847608060927977,2.5
LeBron James,2025-12-20,4,5.978022551790663,5.8
Ryan Kalkbrenner,2025-12-20,7,6.9342271928886765,5.7
Jabari Smith Jr.,2025-12-20,10,7.031634525739467,7.0
Keyonte George,2025-12-20,4,4.478480973780699,4.2
Jamaree Bouyea,2025-12-20,2,2.9334382030746298,1.6
Baylor Scheierman,2025-12-20,1,2.0351620018084073,1.4
Jamal Murray,2025-12-20,4,4.281385468689519,3.6
Jamison Battle,2025-12-20,2,2.101247787426781,1.8
Jae'Sean Tate,2025-12-20,0,1.892691107169619,1.8
Dalton Knecht,2025-12-20,4,1.7845361203672736,1.3
James Harden,2025-12-20,4,4.374246480627856,4.1
Tim Hardaway Jr.,2025-12-20,2,2.904015950788321,2.5
Nick Smith Jr.,2025-12-20,3,1.5837244977369074,1.0
Kobe Sanders,2025-12-20,1,1.5026732817993085,2.4
Nikola Jokić,2025-12-20,7,11.225919445994222,11.2
LaMelo Ball,2025-12-20,1,5.2455035484557,5.0
Jabari Walker,2025-12-20,8,4.174161661134226,3.8
Adou Thiero,2025-12-20,1,1.1719213248909024,0.7
Kris Dunn,2025-12-20,6,2.82722864716618,3.0
Ronald Holland II,2025-12-20,9,4.454133118875429,3.3
Khris Middleton,2025-12-20,3,3.8726668130045367,4.0
Kris Murray,2025-12-20,3,5.031812553383052,4.8
Russell Westbrook,2025-12-20,8,6.538255703883654,6.3
Kobe Brown,2025-12-20,0,2.6926782712134063,2.1
Bogdan Bogdanović,2025-12-20,2,3.0606843836397606,3.0
Cooper Flagg,2025-12-20,4,7.74151193529114,6.5
Nicolas Batum,2025-12-20,4,2.5841438540755375,2.5
Tyus Jones,2025-12-20,1,1.826100154001486,0.6
Kyle Filipowski,2025-12-20,4,7.449453454368813,8.3
Jared McCain,2025-12-20,5,2.8618791415985463,2.7
Kon Knueppel,2025-12-20,7,4.943224871385034,4.6
Tyrese Maxey,2025-12-20,2,5.261877915264872,4.5
Jake LaRavia,2025-12-20,11,3.4033636642626615,3.4
D'Angelo Russell,2025-12-20,1,2.57186274415658,2.4
Kevin Love,2025-12-20,16,4.7031236488591075,4.8
Robert Williams III,2025-12-20,9,7.593575634622182,7.3
Ja'Kobe Walter,2025-12-20,0,2.1395945332668203,2.7
Daniss Jenkins,2025-12-20,1,1.5661807152041916,1.9
Daniel Gafford,2025-12-20,4,6.216589343380667,6.5
VJ Edgecombe,2025-12-20,6,6.451433405936113,5.2
Ryan Dunn,2025-12-20,5,5.234188471774464,4.1
Brandon Ingram,2025-12-20,4,5.490952508025432,6.0
Jarace Walker,2025-12-20,5,4.196542986838362,4.3
Brandin Podziemski,2025-12-20,3,4.268076102726128,4.6
Tobias Harris,2025-12-20,5,4.775633641624518,4.4
Reed Sheppard,2025-12-20,2,3.3272757043358165,4.2
Klay Thompson,2025-12-20,1,3.046063694876163,2.5
Ace Bailey,2025-12-20,4,3.655131351487402,3.0
Jalen Duren,2025-12-20,11,10.653033426587813,10.4
Jordan Hawkins,2025-12-20,1,1.402165261459976,1.3
Walter Clayton Jr.,2025-12-20,0,2.07483564669562,2.2
CJ McCollum,2025-12-20,5,3.6643568676294196,3.1
Bruce Brown,2025-12-20,12,3.7536164757849724,3.6
Taylor Hendricks,2025-12-20,2,4.2552702360732395,3.5
Cedric Coward,2025-12-20,6,6.159883832743385,6.5
Jett Howard,2025-12-20,2,2.828464734933546,2.2
Olivier-Maxence Prosper,2025-12-20,2,2.75751843660552,2.1
Jimmy Butler III,2025-12-20,1,5.909740922292336,6.3
Moussa Diabaté,2025-12-20,3,7.2119951835494325,6.5
Jusuf Nurkić,2025-12-20,8,9.684014955654469,9.4
Duop Reath,2025-12-20,0,2.0664831900492926,1.3
Maxi Kleber,2025-12-20,1,2.5044307933875603,1.8
Payton Pritchard,2025-12-20,7,4.717391661942247,4.2
Max Christie,2025-12-20,0,3.8231690653325994,3.0
Desmond Bane,2025-12-20,6,5.600452002567007,4.3
Derrick White,2025-12-20,5,4.609378771248111,4.6
Duncan Robinson,2025-12-20,3,2.7395052490076965,3.1
Julian Strawther,2025-12-20,0,2.0495720095167522,1.4
Trayce Jackson-Davis,2025-12-20,7,4.1589597003892145,4.3
Derik Queen,2025-12-20,10,8.018308086100102,6.8
Marvin Bagley III,2025-12-20,6,6.419017546247425,7.1
Steven Adams,2025-12-20,12,7.952641992057787,8.3
Miles Bridges,2025-12-20,2,5.901345244415579,5.6
Gradey Dick,2025-12-20,0,1.5160578644677956,1.9
Kawhi Leonard,2025-12-20,12,6.208209059970911,6.1
Jeremiah Fears,2025-12-20,3,3.978707138105708,3.7
Mason Plumlee,2025-12-20,1,3.938311852908873,3.2
Ochai Agbaji,2025-12-20,3,3.216366506005348,2.3
Sandro Mamukelashvili,2025-12-20,5,5.379840405157834,5.3
Karlo Matković,2025-12-20,9,3.2621312997634746,3.0
Goga Bitadze,2025-12-20,4,6.267332030767536,5.3
Tre Johnson,2025-12-20,3,3.316707410395347,2.9
Santi Aldama,2025-12-20,10,6.51175386871486,6.0
Gui Santos,2025-12-20,3,2.2209697132797173,2.6
Will Riley,2025-12-20,1,3.126893918698507,1.9
Devin Booker,2025-12-20,1,4.6051465820236235,4.6
Cam Spencer,2025-12-20,4,2.817354997092238,2.4
Wendell Carter Jr.,2025-12-20,9,8.205463816465944,7.6
Dillon Brooks,2025-12-20,5,3.6858974280834627,3.0
Anthony Black,2025-12-20,6,5.082509659887607,5.6
Cameron Johnson,2025-12-20,4,4.546126274885409,4.6
Bub Carrington,2025-12-20,7,4.100450784788414,3.4
Oso Ighodaro,2025-12-20,7,5.319540131837193,5.1
Donovan Clingan,2025-12-20,14,10.765906177543156,11.5
Spencer Jones,2025-12-20,4,3.3881101044701785,3.6
Jonathan Isaac,2025-12-20,2,4.023022363910015,3.6
Anfernee Simons,2025-12-20,3,3.0606522920701664,1.7
Dominick Barlow,2025-12-20,4,6.461770406696377,6.4
