player,game_date,actual,predicted,line
Terance Mann,2025-12-29,6,11.845008709405505,10.8
Nigel Hayes-Davis,2025-12-29,0,4.35894596763379,2.3
Dylan Harper,2025-12-29,15,15.202576714451848,13.7
Will Riley,2025-12-29,15,7.517286135787852,8.3
Julian Phillips,2025-12-29,3,5.862223348827042,6.0
Devin Vassell,2025-12-29,11,21.416339432594086,19.0
Gradey Dick,2025-12-29,16,7.692746829775961,5.5
Keldon Johnson,2025-12-29,11,18.925477021316798,20.6
Isaac Okoro,2025-12-29,7,10.05673758103277,11.799999999999999
Jalen Pickett,2025-12-29,4,5.79320880368887,5.7
Caleb Martin,2025-12-29,3,6.24742698675866,3.6
Donovan Mitchell,2025-12-29,12,32.240070784849564,33.0
Simone Fontecchio,2025-12-29,3,10.142990067962188,10.100000000000001
Jamal Murray,2025-12-29,26,29.94301233028542,30.8
Craig Porter Jr.,2025-12-29,8,5.560840659387182,7.1
Jimmy Butler III,2025-12-29,26,21.951241048026777,24.6
Micah Peavy,2025-12-29,3,4.761965736236045,4.800000000000001
Quinten Post,2025-12-29,3,12.231399932378256,16.1
Matas Buzelis,2025-12-29,18,17.061250026281044,19.1
Tyus Jones,2025-12-29,14,8.045684153277957,7.300000000000001
Bones Hyland,2025-12-29,12,9.972243445763556,11.100000000000001
Nikola Jović,2025-12-29,26,10.996788865260344,8.2
Luke Kornet,2025-12-29,19,13.749676655003963,15.6
Zaccharie Risacher,2025-12-29,16,11.241487573225873,12.700000000000001
Nikola Vučević,2025-12-29,28,24.448786558277,21.700000000000003
Sam Merrill,2025-12-29,5,14.406303493749844,15.0
Rasheer Fleming,2025-12-29,4,7.384376115478412,5.2
Jonathan Isaac,2025-12-29,0,7.494021085127541,5.9
Tim Hardaway Jr.,2025-12-29,19,15.403115180598075,19.0
Kevin Huerter,2025-12-29,14,15.768750004622817,13.9
Nikola Jokić,2025-12-29,26,41.79179815673754,44.4
Naji Marshall,2025-12-29,24,16.187431942757314,19.2
Jeremiah Fears,2025-12-29,8,17.56548849691382,16.2
Moses Moody,2025-12-29,7,15.268272177711639,13.5
Dalen Terry,2025-12-29,1,4.262511127863737,6.6
