player,game_date,actual,predicted,line
Terance Mann,2025-12-29,4,7.70003718210986,7.0
Nigel Hayes-Davis,2025-12-29,0,2.702570185754901,0.9
Dylan Harper,2025-12-29,11,11.555177462624497,10.0
Will Riley,2025-12-29,10,5.4638719876961055,6.5
Julian Phillips,2025-12-29,2,3.793248239299655,4.1
Devin Vassell,2025-12-29,7,16.750042976635257,14.4
Gradey Dick,2025-12-29,15,5.577260998843311,3.9
Keldon Johnson,2025-12-29,8,12.407557487453019,14.1
Isaac Okoro,2025-12-29,4,7.579934214556054,9.7
Jalen Pickett,2025-12-29,2,3.918524719528979,3.6
Caleb Martin,2025-12-29,2,3.474942728082741,1.8
Donovan Mitchell,2025-12-29,10,28.1027393027028,29.4
Simone Fontecchio,2025-12-29,3,7.947018819704224,6.9
Jamal Murray,2025-12-29,20,25.88888563231488,26.8
Craig Porter Jr.,2025-12-29,2,2.9793595456694337,3.9
Jimmy Butler III,2025-12-29,21,17.238331557938544,19.0
Micah Peavy,2025-12-29,3,3.38020356757767,3.2
Quinten Post,2025-12-29,3,8.31435249487433,10.6
Matas Buzelis,2025-12-29,13,12.02461855446931,14.8
Tyus Jones,2025-12-29,10,6.252312577701843,5.7
Bones Hyland,2025-12-29,12,7.922285950490409,9.3
Nikola Jović,2025-12-29,22,7.851805807562952,5.3
Luke Kornet,2025-12-29,10,7.013244418277619,8.2
Zaccharie Risacher,2025-12-29,12,8.643850401631141,9.3
Nikola Vučević,2025-12-29,23,16.08366117160121,14.3
Sam Merrill,2025-12-29,5,12.30071183674141,12.0
Rasheer Fleming,2025-12-29,0,5.013781713717078,3.9
Jonathan Isaac,2025-12-29,0,4.03967118875865,3.2
Tim Hardaway Jr.,2025-12-29,16,12.834868379963401,15.8
Kevin Huerter,2025-12-29,8,12.012589356573521,10.8
Nikola Jokić,2025-12-29,21,30.164010565360748,32.4
Naji Marshall,2025-12-29,17,12.263732966027659,15.8
Jeremiah Fears,2025-12-29,4,13.947711462593585,12.2
Moses Moody,2025-12-29,4,11.119998710185227,10.0
Dalen Terry,2025-12-29,0,2.2425466353324666,4.0
Dillon Brooks,2025-12-29,26,21.07233430892739,21.1
Malaki Branham,2025-12-29,4,3.6550456746082354,3.2
Donovan Clingan,2025-12-29,18,12.383221705064505,11.4
Chet Holmgren,2025-12-29,24,17.78741214223444,18.4
Jamaree Bouyea,2025-12-29,2,6.9936050290198235,8.4
Rayan Rupert,2025-12-29,9,3.171774079278812,2.1
Robert Williams III,2025-12-29,8,6.189309036157999,7.4
Mohamed Diawara,2025-12-29,18,3.822416404510231,2.3
Bilal Coulibaly,2025-12-29,13,10.986811305859968,9.7
Johnny Furphy,2025-12-29,9,6.226753764398941,5.5
Harrison Barnes,2025-12-29,3,12.479512613869009,11.4
Jericho Sims,2025-12-29,0,1.8594906650242944,5.5
Bruce Brown,2025-12-29,15,7.007585364019458,8.3
Collin Gillespie,2025-12-29,25,15.418558221627055,15.3
Jase Richardson,2025-12-29,7,6.935932918690871,7.5
Nick Richards,2025-12-29,2,2.271988888271533,1.7
Johnny Juzang,2025-12-29,2,1.6831161394634062,1.2
Victor Wembanyama,2025-12-29,26,23.252772376147085,23.5
Sandro Mamukelashvili,2025-12-29,13,11.079867542316187,11.6
Aaron Nesmith,2025-12-29,14,14.985527093335696,15.9
Rudy Gobert,2025-12-29,9,11.775353832908475,11.2
Guerschon Yabusele,2025-12-29,9,2.4325872097924677,3.6
Dru Smith,2025-12-29,11,7.467876141662706,6.2
Nic Claxton,2025-12-29,15,11.949862580887558,13.5
Royce O'Neale,2025-12-29,15,8.892392796278894,7.7
Gary Trent Jr.,2025-12-29,9,7.413095267644818,8.6
Michael Porter Jr.,2025-12-29,27,25.36215237026302,27.2
Tidjane Salaün,2025-12-29,3,7.649557873404312,9.5
Kevin Durant,2025-12-29,30,23.6421741239217,26.0
Jarace Walker,2025-12-29,12,7.36062200203979,6.4
Jarrett Allen,2025-12-29,27,11.128199519233664,10.4
Jamison Battle,2025-12-29,2,3.4024708684393694,3.4
Shai Gilgeous-Alexander,2025-12-29,39,28.037396210894023,30.8
Marvin Bagley III,2025-12-29,7,10.33509066833811,12.6
Coby White,2025-12-29,0,18.98762261128616,18.6
Trey Murphy III,2025-12-29,21,19.24619884717012,21.1
Jordan Poole,2025-12-29,26,16.69937212437306,15.5
Draymond Green,2025-12-29,7,8.342782542075218,9.2
Jalen Williams,2025-12-29,20,19.47215076126287,17.6
Isaiah Joe,2025-12-29,0,7.91049124865323,7.7
Amen Thompson,2025-12-29,20,17.75040672645306,18.7
Gary Payton II,2025-12-29,10,3.7490352628912564,4.1
Bennedict Mathurin,2025-12-29,14,17.394073430862274,16.2
Dwight Powell,2025-12-29,2,4.76225635882195,3.5
Jalen Smith,2025-12-29,12,8.561304683352976,6.4
Jay Huff,2025-12-29,8,9.55617885150828,9.2
Tristan da Silva,2025-12-29,6,8.259146617606985,6.9
Donte DiVincenzo,2025-12-29,12,13.943953913127173,12.6
Isaiah Livers,2025-12-29,3,3.2836354767277953,2.4
Cooper Flagg,2025-12-29,15,21.444597054414707,24.5
Reed Sheppard,2025-12-29,13,14.668259069640188,13.9
Jamir Watkins,2025-12-29,3,3.067509135385965,3.2
Joan Beringer,2025-12-29,0,2.9510450128052543,1.8
Mike Conley,2025-12-29,2,4.878688673082697,3.9
Zion Williamson,2025-12-29,32,19.400793696335096,21.9
Karl-Anthony Towns,2025-12-29,12,22.921386201097057,23.6
Asa Newell,2025-12-29,9,5.3984653001656175,8.0
Klay Thompson,2025-12-29,14,13.314059161110203,11.5
Julian Champagnie,2025-12-29,7,9.448604435887077,7.6
Bobby Portis,2025-12-29,25,15.515232333181984,16.5
Anthony Edwards,2025-12-29,23,27.9552648365707,30.2
Collin Murray-Boyles,2025-12-29,4,6.05729793209379,7.1
Caleb Love,2025-12-29,24,11.239900638400206,8.2
Aaron Holiday,2025-12-29,0,6.240516831743565,6.0
Sidy Cissoko,2025-12-29,6,6.907474405108007,6.6
Rob Dillingham,2025-12-29,5,5.105329764254688,2.8
Naz Reid,2025-12-29,33,14.93756819232784,14.0
Drake Powell,2025-12-29,2,6.214327784503986,6.0
Ayo Dosunmu,2025-12-29,10,11.236877276829516,10.4
Trayce Jackson-Davis,2025-12-29,11,3.0280818423717086,4.9
Collin Sexton,2025-12-29,16,11.229622858090499,14.9
Nickeil Alexander-Walker,2025-12-29,30,19.838782397548883,20.2
Keaton Wallace,2025-12-29,9,2.2409571557824925,2.8
Devin Booker,2025-12-29,22,24.35021733794281,23.6
Jaime Jaquez Jr.,2025-12-29,20,14.846317734329851,18.4
Jonas Valančiūnas,2025-12-29,6,6.666360047267919,8.5
Keshad Johnson,2025-12-29,2,3.3071002637799456,3.7
De'Aaron Fox,2025-12-29,14,20.656838654960584,18.8
Onyeka Okongwu,2025-12-29,26,18.247965882690917,16.3
Patrick Williams,2025-12-29,7,5.557901647711628,5.2
Julius Randle,2025-12-29,17,21.33708589885787,21.8
Ryan Rollins,2025-12-29,13,16.7610652215657,16.0
Bam Adebayo,2025-12-29,13,17.245819832725523,16.7
LaMelo Ball,2025-12-29,26,19.941659938336326,19.1
Max Christie,2025-12-29,25,9.282063526203666,9.3
Day'Ron Sharpe,2025-12-29,3,8.216255657596928,8.4
Jae'Sean Tate,2025-12-29,2,3.6866916340544256,4.2
Scottie Barnes,2025-12-29,13,19.722293414322593,16.7
AJ Green,2025-12-29,5,8.821822141230388,10.4
Jordan Clarkson,2025-12-29,9,10.62926254681251,10.5
Derik Queen,2025-12-29,7,13.47617277730362,16.1
Myles Turner,2025-12-29,23,12.775791816724588,11.8
Ariel Hukporti,2025-12-29,0,4.0076050052116745,1.6
Ryan Nembhard,2025-12-29,0,6.6430005097611025,7.6
Davion Mitchell,2025-12-29,10,8.421030386022878,8.5
Brandin Podziemski,2025-12-29,7,11.245140839799333,12.2
Tre Jones,2025-12-29,11,11.420636354840466,11.7
T.J. McConnell,2025-12-29,6,9.139932825227978,9.6
Carter Bryant,2025-12-29,0,2.7081999624973694,2.6
Ochai Agbaji,2025-12-29,10,7.002304111726129,6.7
Sion James,2025-12-29,0,6.829371679452362,7.4
Mouhamed Gueye,2025-12-29,0,3.430048545989214,3.0
Jordan Goodwin,2025-12-29,14,11.017058020297146,9.7
Stephen Curry,2025-12-29,27,27.566156472950198,30.1
Deni Avdija,2025-12-29,27,23.760052802832334,24.9
Tony Bradley,2025-12-29,0,2.6753873081779016,3.1
Ajay Mitchell,2025-12-29,10,12.960970669686974,12.0
Hunter Tyson,2025-12-29,2,2.592936176134705,1.2
Paolo Banchero,2025-12-29,23,20.70986953280609,17.5
Brandon Ingram,2025-12-29,17,23.413219211276058,23.5
Steven Adams,2025-12-29,8,7.213661537964775,5.7
Clint Capela,2025-12-29,6,3.9843099238525514,3.8
P.J. Washington,2025-12-29,8,14.816416548065751,16.8
Leonard Miller,2025-12-29,3,1.6673355231925289,1.5
Justin Champagnie,2025-12-29,11,7.020478371651429,8.3
Dean Wade,2025-12-29,10,6.278392099468686,7.2
Jevon Carter,2025-12-29,0,5.532812098728269,6.4
Ethan Thompson,2025-12-29,2,6.020983584815518,6.5
Pascal Siakam,2025-12-29,23,21.41785596460518,22.2
AJ Johnson,2025-12-29,0,1.578755057533563,0.7
Buddy Hield,2025-12-29,6,5.57656384717473,8.2
Moussa Diabaté,2025-12-29,14,7.6478961809147785,5.5
Kenrich Williams,2025-12-29,0,6.333786634276694,7.1
Jaden McDaniels,2025-12-29,7,13.916057964897059,14.6
Brandon Miller,2025-12-29,31,18.114539293378023,17.4
Liam McNeeley,2025-12-29,7,3.748349615919553,5.6
Jaylon Tyson,2025-12-29,11,12.0036396519005,15.1
Alex Sarr,2025-12-29,2,18.054894462443258,17.9
Miles Bridges,2025-12-29,3,19.718678595073303,17.7
De'Andre Hunter,2025-12-29,11,11.521799109212308,11.1
Evan Mobley,2025-12-29,16,17.301776181867012,17.3
Oso Ighodaro,2025-12-29,6,5.260760323043043,5.6
Pat Spencer,2025-12-29,4,4.142253808191528,8.8
Andrew Nembhard,2025-12-29,11,17.24070671049034,17.3
Kevon Looney,2025-12-29,2,1.016670970237211,2.9
Stephon Castle,2025-12-29,15,17.196962941752144,18.9
Luguentz Dort,2025-12-29,6,9.026721779920504,8.2
Josh Okogie,2025-12-29,3,5.522172761277902,6.7
Andrew Wiggins,2025-12-29,19,15.636405657496784,14.3
