player,game_date,actual,predicted,line
Terance Mann,2025-12-29,1,0.9270258020426333,0.8
Nigel Hayes-Davis,2025-12-29,0,0.4576458742382513,0.3
Dylan Harper,2025-12-29,1,1.065730390573909,1.0
Will Riley,2025-12-29,1,0.39154007861463164,0.4
Julian Phillips,2025-12-29,0,0.42907442243514027,0.5
Devin Vassell,2025-12-29,0,0.9813628528387581,0.7
Gradey Dick,2025-12-29,1,0.8359836360765849,0.9
Keldon Johnson,2025-12-29,0,0.415125109170338,0.3
Isaac Okoro,2025-12-29,0,0.6408619210480326,0.6
Jalen Pickett,2025-12-29,0,0.38674885964802974,0.3
Caleb Martin,2025-12-29,0,0.6962739595462926,0.6
Donovan Mitchell,2025-12-29,3,1.3317236291360661,1.5
Simone Fontecchio,2025-12-29,0,0.470563616063546,0.3
Jamal Murray,2025-12-29,1,1.2160306359317723,1.0
Craig Porter Jr.,2025-12-29,0,0.7576487197066301,1.0
Jimmy Butler III,2025-12-29,1,0.8850832622650272,0.8
Micah Peavy,2025-12-29,0,0.5716524341369108,0.5
Quinten Post,2025-12-29,0,0.5636807742869927,0.4
Matas Buzelis,2025-12-29,0,0.7951912054595527,0.9
Tyus Jones,2025-12-29,1,0.8072522876489207,0.7
Bones Hyland,2025-12-29,1,0.577998845297641,0.7
Nikola Jović,2025-12-29,0,0.7509932571605581,0.6
Luke Kornet,2025-12-29,1,0.6057864978333105,0.4
Zaccharie Risacher,2025-12-29,1,0.5549711228408434,0.8
Nikola Vučević,2025-12-29,0,1.0574539925704325,0.8
Sam Merrill,2025-12-29,1,0.7215456107179623,0.7
Rasheer Fleming,2025-12-29,0,0.46183992985339734,0.4
Jonathan Isaac,2025-12-29,0,0.5544021316117203,0.6
Tim Hardaway Jr.,2025-12-29,0,0.6664282230281924,0.5
Kevin Huerter,2025-12-29,0,0.9782048857301837,0.8
Nikola Jokić,2025-12-29,0,1.3169276370657323,1.5
Naji Marshall,2025-12-29,0,0.9801448995601725,0.8
Jeremiah Fears,2025-12-29,1,0.9886944802623906,0.8
Moses Moody,2025-12-29,0,0.7819519186559372,1.0
Dalen Terry,2025-12-29,1,0.5626274791166977,1.1
Dillon Brooks,2025-12-29,0,1.1772184263679706,0.7
Malaki Branham,2025-12-29,0,0.23891073927843887,0.2
Donovan Clingan,2025-12-29,0,0.511624367324296,0.3
Chet Holmgren,2025-12-29,0,0.4654139201838092,0.2
Jamaree Bouyea,2025-12-29,0,0.7292192585144955,0.7
Rayan Rupert,2025-12-29,0,0.5102497988582427,0.1
Robert Williams III,2025-12-29,0,0.593724840890977,0.6
Mohamed Diawara,2025-12-29,2,0.3226684725723255,0.3
Bilal Coulibaly,2025-12-29,0,1.1054909933839818,1.6
Johnny Furphy,2025-12-29,1,0.8143728690105115,0.5
Harrison Barnes,2025-12-29,1,0.899684700356599,0.6
Jericho Sims,2025-12-29,0,0.43306929616572065,0.3
