player,game_date,actual,predicted,line
Terance Mann,2025-12-29,1,1.2543629108686705,1.3
Nigel Hayes-Davis,2025-12-29,0,0.2351855919398642,0.3
Dylan Harper,2025-12-29,4,1.727406901917433,1.7
Will Riley,2025-12-29,1,0.6196875353460091,0.9
Julian Phillips,2025-12-29,1,0.11269638533746473,0.1
Devin Vassell,2025-12-29,1,0.922761371837689,0.7
Gradey Dick,2025-12-29,0,0.3845110921444601,0.5
Keldon Johnson,2025-12-29,2,0.8762459484326723,0.6
Isaac Okoro,2025-12-29,1,0.4379392838257081,0.0
Jalen Pickett,2025-12-29,0,0.7419606755014465,0.7
Caleb Martin,2025-12-29,0,0.3848585195446763,0.4
Donovan Mitchell,2025-12-29,3,2.879561410839866,2.7
Simone Fontecchio,2025-12-29,0,0.7220717232882095,0.9
Jamal Murray,2025-12-29,2,2.61628210300384,2.1
Craig Porter Jr.,2025-12-29,0,0.8259841173191022,0.6
Jimmy Butler III,2025-12-29,1,2.156331389907981,1.9
Micah Peavy,2025-12-29,0,0.13283011079324014,0.2
Quinten Post,2025-12-29,1,1.0388052046118705,0.7
Matas Buzelis,2025-12-29,2,1.1565933416725045,1.5
Tyus Jones,2025-12-29,1,0.9160733967768413,0.3
Bones Hyland,2025-12-29,0,0.9130881295420701,1.1
Nikola Jović,2025-12-29,0,1.44318906068096,1.9
Luke Kornet,2025-12-29,0,0.5538027953130731,0.3
Zaccharie Risacher,2025-12-29,2,0.7163709281720739,0.9
Nikola Vučević,2025-12-29,3,1.5303604619474158,0.8
Sam Merrill,2025-12-29,1,1.0476354558099132,0.7
Rasheer Fleming,2025-12-29,0,0.16247748417963503,0.3
Jonathan Isaac,2025-12-29,0,0.2808446678852887,0.4
Tim Hardaway Jr.,2025-12-29,0,0.5931908478566652,0.6
Kevin Huerter,2025-12-29,1,1.3426762976663287,0.9
Nikola Jokić,2025-12-29,2,4.447597447724412,3.7
Naji Marshall,2025-12-29,2,1.0473965748833969,1.2
Jeremiah Fears,2025-12-29,1,1.7375556694088612,2.3
Moses Moody,2025-12-29,0,1.2209165860292033,0.6
Dalen Terry,2025-12-29,1,0.6074060553577282,1.1
Dillon Brooks,2025-12-29,1,1.5331273399744831,1.9
Malaki Branham,2025-12-29,1,0.5653883657968922,0.6
Donovan Clingan,2025-12-29,0,1.1955742945875067,1.2
Chet Holmgren,2025-12-29,2,1.2854546589382498,1.5
Jamaree Bouyea,2025-12-29,2,0.6042298570297857,0.5
Rayan Rupert,2025-12-29,0,0.4981059912555321,0.3
Robert Williams III,2025-12-29,2,0.5701691414266117,0.7
Mohamed Diawara,2025-12-29,0,0.27975930921598824,0.2
Bilal Coulibaly,2025-12-29,3,1.6281221772190515,1.8
Johnny Furphy,2025-12-29,0,0.5739183831929753,0.4
Harrison Barnes,2025-12-29,1,0.5704770283952031,0.6
Jericho Sims,2025-12-29,0,0.8693097379370459,1.9
Bruce Brown,2025-12-29,2,1.0014062038128257,1.4
Collin Gillespie,2025-12-29,2,1.951447218832886,2.1
Jase Richardson,2025-12-29,0,0.9584613055093534,0.8
Nick Richards,2025-12-29,0,0.5927351917379813,1.1
Johnny Juzang,2025-12-29,0,-0.13068747350583254,0.1
Victor Wembanyama,2025-12-29,2,2.9436698549916196,3.4
Sandro Mamukelashvili,2025-12-29,0,0.9468548090385753,1.0
Aaron Nesmith,2025-12-29,1,0.8277057114439224,0.8
Rudy Gobert,2025-12-29,0,1.040956496121697,1.0
