player,game_date,actual,predicted,line
Terance Mann,2025-12-29,2,4.144971527295523,3.8
Nigel Hayes-Davis,2025-12-29,0,1.6563757818789835,1.4
Dylan Harper,2025-12-29,4,3.6473992518272276,3.7
Will Riley,2025-12-29,5,2.0534141480918273,1.8
Julian Phillips,2025-12-29,1,2.068975109527592,1.9
Devin Vassell,2025-12-29,4,4.666296455958523,4.6
Gradey Dick,2025-12-29,1,2.115485830932601,1.6
Keldon Johnson,2025-12-29,3,6.517919533863802,6.5
Isaac Okoro,2025-12-29,3,2.4768033664768536,2.1
Jalen Pickett,2025-12-29,2,1.8746840841598837,2.1
Caleb Martin,2025-12-29,1,2.7724842586761733,1.8
Donovan Mitchell,2025-12-29,2,4.137331482147056,3.6
Simone Fontecchio,2025-12-29,0,2.195971248258055,3.2
Jamal Murray,2025-12-29,6,4.054126697970636,4.0
Craig Porter Jr.,2025-12-29,6,2.5814811137176905,3.2
Jimmy Butler III,2025-12-29,5,4.712909490088325,5.6
Micah Peavy,2025-12-29,0,1.3817621686583563,1.6
Quinten Post,2025-12-29,0,3.9170474375039324,5.5
Matas Buzelis,2025-12-29,5,5.036631471811717,4.3
Tyus Jones,2025-12-29,4,1.7933715755760864,1.6
Bones Hyland,2025-12-29,0,2.0499574952731323,1.8
Nikola Jović,2025-12-29,4,3.144983057697382,2.9
Luke Kornet,2025-12-29,9,6.7364322367262925,7.4
Zaccharie Risacher,2025-12-29,4,2.597637171594781,3.4
Nikola Vučević,2025-12-29,5,8.365125386675873,7.4
Sam Merrill,2025-12-29,0,2.1055916570085205,3.0
Rasheer Fleming,2025-12-29,4,2.3705944017614144,1.3
Jonathan Isaac,2025-12-29,0,3.4543498963689685,2.7
Tim Hardaway Jr.,2025-12-29,3,2.568246800634498,3.2
Kevin Huerter,2025-12-29,6,3.7561606480491285,3.1
Nikola Jokić,2025-12-29,5,11.627787591376931,12.0
Naji Marshall,2025-12-29,7,3.923698976729978,3.4
Jeremiah Fears,2025-12-29,4,3.617777034320153,4.0
Moses Moody,2025-12-29,3,4.148273467526449,3.5
Dalen Terry,2025-12-29,1,2.0199644925311793,2.6
Dillon Brooks,2025-12-29,3,3.3586740365465384,3.0
Malaki Branham,2025-12-29,3,1.8583720174137546,1.6
Donovan Clingan,2025-12-29,11,10.925541974232175,11.7
Chet Holmgren,2025-12-29,9,8.24277767180695,7.6
Jamaree Bouyea,2025-12-29,1,2.97848981933526,2.2
Rayan Rupert,2025-12-29,3,2.367083127112883,1.2
Robert Williams III,2025-12-29,8,6.545014267010188,8.1
Mohamed Diawara,2025-12-29,1,2.03928272503851,1.1
Bilal Coulibaly,2025-12-29,7,4.946532935912839,4.7
Johnny Furphy,2025-12-29,4,3.333346401917455,2.8
Harrison Barnes,2025-12-29,4,3.3069506862569895,2.8
Jericho Sims,2025-12-29,0,4.690893791232218,6.5
Bruce Brown,2025-12-29,5,4.053120166399219,4.9
Collin Gillespie,2025-12-29,4,4.420476966019919,4.4
Jase Richardson,2025-12-29,3,2.4167685364612876,2.2
Nick Richards,2025-12-29,9,2.8530296353703006,3.0
Johnny Juzang,2025-12-29,2,0.7952712962556636,0.3
Victor Wembanyama,2025-12-29,14,11.175869710722573,10.3
Sandro Mamukelashvili,2025-12-29,4,5.899891375100341,5.8
Aaron Nesmith,2025-12-29,3,3.6243741966104865,4.6
Rudy Gobert,2025-12-29,10,11.893924755877402,12.5
Guerschon Yabusele,2025-12-29,2,1.8294272315924207,1.9
Dru Smith,2025-12-29,4,2.7944740286236605,2.4
Nic Claxton,2025-12-29,9,8.129062737424974,8.7
Royce O'Neale,2025-12-29,5,4.744026247542659,4.4
Gary Trent Jr.,2025-12-29,1,0.18862873054793905,1.4
Michael Porter Jr.,2025-12-29,9,7.82742557742044,7.2
Tidjane Salaün,2025-12-29,11,4.504905963688397,4.2
Kevin Durant,2025-12-29,6,4.883502386730219,4.7
Jarace Walker,2025-12-29,2,3.7426120978881743,3.4
Jarrett Allen,2025-12-29,10,6.8314781960397415,6.8
Jamison Battle,2025-12-29,1,1.7118246439660343,1.9
Shai Gilgeous-Alexander,2025-12-29,6,4.818516425999501,4.7
Marvin Bagley III,2025-12-29,7,6.320932193885611,6.9
Coby White,2025-12-29,0,3.3998243876126475,3.6
Trey Murphy III,2025-12-29,6,5.289580453215856,5.0
Jordan Poole,2025-12-29,3,1.7354414465835788,1.9
Draymond Green,2025-12-29,5,5.633264373118495,6.3
Jalen Williams,2025-12-29,9,5.639501884577001,4.9
Isaiah Joe,2025-12-29,1,2.280346329237296,2.7
Amen Thompson,2025-12-29,8,7.3055226074278785,7.5
Gary Payton II,2025-12-29,0,3.173413818270891,2.8
Bennedict Mathurin,2025-12-29,3,5.233367428142455,5.7
Dwight Powell,2025-12-29,3,4.242171921379762,3.9
Jalen Smith,2025-12-29,6,6.079177172770494,5.9
Jay Huff,2025-12-29,3,4.472832586220102,5.2
Tristan da Silva,2025-12-29,6,3.7417851884305566,3.8
Donte DiVincenzo,2025-12-29,6,4.887236004570416,5.5
Isaiah Livers,2025-12-29,2,2.6333446967197762,3.0
Cooper Flagg,2025-12-29,6,5.784640182429307,6.0
Reed Sheppard,2025-12-29,1,3.5727082958845995,2.8
Jamir Watkins,2025-12-29,4,2.381948259998661,2.4
Joan Beringer,2025-12-29,3,1.782544046714054,1.2
Mike Conley,2025-12-29,0,1.6667170203030506,1.7
Zion Williamson,2025-12-29,5,4.982707372389106,5.5
Karl-Anthony Towns,2025-12-29,12,11.204553220650537,11.7
Asa Newell,2025-12-29,0,2.6587751163012463,2.5
Klay Thompson,2025-12-29,1,2.6188235208942,3.1
Julian Champagnie,2025-12-29,6,5.416929989811583,5.9
Bobby Portis,2025-12-29,2,7.206224167907841,8.8
Anthony Edwards,2025-12-29,2,5.152919126229697,6.0
Collin Murray-Boyles,2025-12-29,12,4.679555180739923,4.4
Caleb Love,2025-12-29,3,3.0244269306886857,1.4
